target,prediction
77,23.623455710302828
119,64.2887463150247
1,0.0
71,31.37500000000003
95,64.71093750000006
118,64.0399401926291
104,42.55160068135633
101,65.42187500000006
116,41.64496057098454
1,0.0
128,67.81337769262909
1,0.0
54,39.500000000000036
36,17.750000000000014
1,0.0
1,0.0
29,12.167215290211203
1,0.0
1,0.0
107,49.96875000000004
73,28.125000000000025
25,13.214798496208333
1,0.0
32,11.890888109526054
56,27.749947247460774
35,10.917215290211201
1,0.0
26,13.00000000000001
1,0.0
123,54.97656250000005
1,0.0
25,13.25000000000001
1,0.0
33,11.292215290211201
107,47.42182958291581
88,50.65625000000004
