target,prediction
0,0.19755939
12,17.15785
6,4.4250445
21,13.240051
4,3.418645
0,0.12736173
0,0.08936673
14,19.266903
0,0.4628725
7,5.6817627
0,0.16042644
0,0.06867287
0,1.6383915
12,12.318535
0,0.032558627
18,15.595249
0,0.03924714
0,2.2154884
0,0.019673523
5,4.4060016
1,2.0684571
0,0.14758809
8,7.1019173
8,6.307264
5,4.711151
0,0.2059211
20,14.030204
27,17.890469
11,10.4174
4,3.5319307
11,13.5971985
2,2.110853
9,8.2679825
0,0.2183769
7,6.0357127
5,3.9193816
0,0.07131024
3,1.9334744
12,10.7464285
9,8.743715
5,4.2261267
4,2.601711
0,0.14337148
12,12.917996
16,12.584038
0,0.47490713
0,7.431353
8,6.5523868
10,10.023144
13,11.983974
0,0.045080226
10,10.023144
0,0.14910123
11,9.613882
5,4.2261267
13,15.571178
0,0.033967093
0,0.076621585
16,17.334137
2,2.4685555
5,4.583753
8,6.9943833
0,7.6112037
0,0.08969329
2,1.6036521
10,14.407916
1,2.246791
15,18.274982
23,21.030876
0,0.12736173
0,0.9752502
12,11.828362
8,6.5523868
6,4.81409
10,9.666764
10,10.023144
7,7.863185
12,11.627638
3,2.951766
0,2.4704754
16,10.142075
0,0.037649427
4,3.5319307
1,1.9057652
12,11.627638
2,1.6636751
0,0.4628725
14,10.516489
0,3.8494864
0,0.17238891
7,6.0357127
0,2.7017844
10,9.283758
0,7.991513
7,6.0357127
12,11.828362
11,11.112979
2,2.4685555
12,17.15785
13,11.153155
6,5.330107
0,0.17897987
12,18.549385
7,5.8555126
2,1.5458367
3,2.64639
