target,prediction
4,4.29553
9,9.226196
12,17.111818
8,8.362073
12,11.596055
13,16.566666
16,7.73341
3,3.2205272
0,7.2754307
0,3.0822241
3,3.3960516
10,10.5401745
14,15.080209
18,16.235737
5,4.802884
4,3.4538286
2,3.016083
0,6.4622936
1,3.4990394
8,14.661297
9,11.259242
16,7.73341
22,25.193092
8,8.216883
0,0.13577497
3,3.4371893
4,4.4734473
3,2.9068086
2,1.7329352
0,1.1257138
11,10.116379
0,0.12527588
0,0.48834136
3,2.9068086
16,6.579512
20,25.788784
0,0.022915268
5,6.436735
0,1.793857
5,4.3487835
13,9.875107
0,0.013214932
23,23.158915
3,2.1425595
12,8.882413
23,19.822485
0,0.12188751
0,2.964136
12,10.687296
0,6.8659554
0,0.012092997
1,1.4001002
14,20.727499
0,0.32581455
7,7.133279
12,10.687296
0,1.0416015
2,2.4257562
0,0.2921013
15,12.89886
3,4.793957
21,22.28703
0,0.039259788
0,0.040527355
6,4.839851
3,3.9232004
0,0.22345887
0,0.1974499
0,0.62608486
1,2.5096536
24,21.222033
19,15.106579
16,11.30855
11,11.86583
0,6.6472125
5,4.1045346
0,0.1974499
12,12.182616
0,0.21197934
0,0.117324434
6,6.317743
8,6.5908422
0,0.19462271
0,0.36351138
0,0.013114687
4,2.646616
12,18.759722
13,13.303606
21,13.115526
8,6.9543686
14,17.290699
2,4.0997286
3,4.793957
0,0.15258485
0,0.32581455
17,5.631338
12,17.111818
0,0.112764075
0,0.03870909
1,1.4001002
13,13.303606
4,2.646616
9,8.544901
20,14.312254
0,0.008115112
8,8.216883
11,10.855446
0,0.18408588
