target,prediction
0,0.28418186
7,10.679494
0,0.25332594
0,10.146636
0,1.1085583
11,17.6557
0,11.742955
7,10.498471
0,0.25332594
6,8.765895
6,8.512852
0,2.1921701
2,6.0415177
13,23.589808
0,0.3826081
11,15.0803995
1,2.074819
12,16.656443
3,4.829299
0,2.8822777
19,14.337227
0,2.3207712
4,6.847036
4,6.2748137
0,3.2145114
15,16.564058
0,0.1418243
6,9.525414
0,7.369824
13,19.677492
8,10.957576
11,14.075133
9,13.007049
0,0.38121453
13,12.710083
12,24.804308
13,18.3077
0,0.12631749
3,4.829299
20,12.464991
20,13.828971
0,0.1418243
5,7.834664
19,14.337227
19,13.494848
12,13.375483
0,0.049948037
17,10.335012
13,23.589808
0,0.3928551
27,16.251947
0,12.696592
15,21.334219
0,0.3878888
0,1.0955747
3,5.3515964
22,21.974503
0,3.0467234
1,5.3140874
0,0.2048722
0,0.3906749
0,2.1921701
12,11.0274725
12,16.656443
4,5.7745895
25,16.584034
12,24.804308
9,12.213033
2,5.541779
16,20.27473
0,0.12631749
16,20.27473
11,11.653182
6,8.512852
0,7.369824
7,10.2237425
0,0.906594
14,9.875043
7,9.869542
6,7.601786
0,7.3012595
0,0.8427716
0,0.35936248
0,7.369824
17,15.410473
8,10.957576
0,0.049948037
1,4.91966
10,13.584908
3,4.829299
14,22.434774
8,11.87141
11,11.257014
15,20.587105
11,11.653182
4,5.7745895
0,0.14586051
10,14.811382
0,0.28161517
20,13.828971
14,22.434774
1,4.91966
0,3.2145114
3,6.4764075
9,14.018294
0,1.1445912
0,7.7145963
0,0.28418186
7,10.679497
5,7.8272853
