target,prediction
4,4.0624824
0,6.91791
11,8.441366
17,12.9567995
1,2.4118247
21,16.778126
0,0.17325571
0,2.4393983
2,2.6775045
12,7.8397746
7,6.731184
0,1.6775959
24,13.744348
7,6.4827685
17,13.456907
18,12.757075
4,2.7591324
6,5.719439
4,4.3628054
5,4.079774
4,3.656074
2,0.80955577
0,0.1705095
6,5.3133125
5,4.4984336
3,3.4166932
7,7.70099
21,17.87749
0,0.047534753
0,0.19341913
0,0.07198433
7,6.731184
0,7.920442
4,3.6629283
2,2.6775045
17,13.456907
0,0.06722224
1,1.7203224
2,2.9260414
13,13.708087
18,12.757075
0,7.0769634
15,14.973459
0,0.3239846
0,0.18709768
15,8.909821
2,1.8133796
0,0.16804412
13,7.2803135
4,3.8792136
14,6.729382
14,9.933269
17,12.086951
10,8.031193
0,0.07945794
0,0.16304906
5,4.638279
4,4.881913
1,2.3026335
0,0.041142076
0,0.1785743
20,11.050423
14,15.207691
0,1.8776629
0,0.068545446
0,0.3239846
0,5.1863904
0,0.06831238
3,2.7775364
2,2.74285
10,9.610128
3,2.308963
4,3.656074
4,3.6629283
0,0.17594744
0,0.061347105
0,0.07945794
7,6.4827685
0,0.07547606
15,8.909821
0,0.2999147
8,7.8090315
13,18.594221
1,2.2910643
0,1.6357781
15,6.5505295
25,11.4332695
12,12.077053
3,3.129278
0,0.042939607
4,3.990699
0,0.44811583
8,7.709042
0,0.012757643
11,8.441366
0,0.9231456
0,0.014561144
0,0.08366204
23,15.044649
3,2.845969
11,11.111361
0,0.2999147
3,3.2622972
15,8.909818
