target,prediction
1,0.81712985
5,5.8104463
0,0.006105562
0,0.47879732
15,18.359299
25,22.971886
4,5.515346
8,9.155843
15,25.64954
6,9.987596
2,2.84879
0,0.14583515
4,4.880167
0,9.166449
10,18.436768
20,16.117634
8,9.155843
0,0.15498737
6,7.7087903
12,17.013588
14,15.608656
0,0.1367506
0,1.905226
5,6.3371696
0,3.178709
13,15.86793
7,8.991001
2,3.0028877
0,0.1367506
8,10.419715
12,17.013588
0,0.0129906135
2,3.9154458
10,19.065643
2,3.0028877
3,3.8623564
11,14.700345
16,24.59737
14,4.4251437
0,0.038377125
12,15.082754
0,0.12355478
0,0.15498737
14,19.733118
5,8.633659
6,6.8804173
1,3.283913
8,10.020064
3,3.4927433
21,29.314457
0,0.019745221
0,0.17884213
0,0.15498737
13,19.022236
12,16.681753
14,15.608656
13,21.277012
0,1.905226
0,0.020636698
6,10.185614
11,13.417483
14,26.750832
0,0.19428177
4,4.880167
0,0.5018387
0,0.05612219
0,0.0056682713
7,8.452199
2,3.5072153
17,23.588346
3,3.5713348
0,0.005572586
12,16.681753
21,29.314457
0,0.17884213
16,4.863679
0,0.0129906135
0,3.8322942
7,7.9537287
0,1.8302745
0,0.019745221
8,20.376413
0,8.744805
0,0.2090412
11,14.700345
0,0.17852092
1,2.3892488
9,20.043459
20,16.117634
0,0.44616404
8,10.419715
5,5.7151065
12,17.013588
8,20.376413
3,4.270696
5,8.461564
8,10.538129
14,19.733118
10,13.48166
5,8.461564
0,0.17123151
0,9.83603
15,25.649534
10,11.905505
