target,prediction
0,0.37728238
12,15.528795
18,14.407421
10,11.367338
0,0.010884326
0,0.82486403
0,6.523208
18,13.574017
8,5.756919
7,7.7868032
7,7.7868032
12,15.528795
22,19.868177
4,2.577489
2,1.5556505
17,7.725583
1,2.1264763
0,0.018125178
17,13.782951
0,1.3303034
0,4.368093
19,11.807945
3,3.8443723
12,13.434689
0,0.018317774
0,0.4359412
0,0.12935781
4,3.7806184
12,14.476302
21,9.556152
16,2.434769
14,15.854082
0,7.0047016
0,7.8138194
11,10.813662
10,10.428831
13,20.410128
0,8.341697
6,6.0036507
11,11.855817
0,0.41583228
4,3.8572283
11,12.466069
10,10.68683
0,0.13907439
19,13.0352125
0,0.050396442
2,2.541452
11,11.195542
0,2.3868024
10,11.918308
0,8.565884
4,4.5110416
6,6.7443795
13,9.634991
0,0.019417116
0,0.050177746
24,19.404808
10,11.853304
0,0.12071644
9,12.53464
0,0.11220789
11,11.195542
0,0.051740658
0,2.061024
6,3.8994892
6,5.8108397
15,7.065062
19,13.893877
10,10.585235
2,3.3428733
24,16.597708
0,0.13907439
12,9.965216
0,0.11709394
0,0.06538058
10,10.68683
4,3.8572283
16,8.293371
3,2.7792459
1,0.69053847
8,8.475985
12,14.906584
1,2.08295
1,3.0031593
11,11.412174
9,10.897058
14,15.854082
10,11.449563
8,8.475985
0,0.64817065
2,3.1865346
3,4.3567777
2,3.3047078
0,0.12836829
0,0.027119877
0,0.13907439
15,10.784045
0,7.60837
0,0.12935781
0,0.021158954
1,2.914281
0,0.12935781
0,1.6523
4,4.383314
5,5.5240126
6,6.765982
13,13.188792
0,0.13816884
