target,prediction
3,3.6861901
5,6.1994925
20,27.51243
0,0.46032485
1,2.292451
2,2.6725197
0,0.23658568
0,0.18111673
0,4.3774686
0,0.24731235
5,5.632826
0,0.23658568
0,0.23503736
0,0.030301692
5,5.632826
15,24.839212
3,3.6861901
13,15.589019
23,21.095352
0,1.7553679
11,13.066652
14,14.422684
0,1.0268481
25,17.115984
0,0.2037347
13,15.589019
0,1.5684185
0,0.07715974
13,15.589019
23,21.095352
17,21.534044
0,0.2529708
16,14.907728
0,0.035143673
5,5.632826
16,10.228404
21,25.259655
0,1.6805822
9,12.376409
10,11.375914
16,23.137743
5,5.370041
0,0.08062529
8,8.6304245
14,26.598839
10,12.392838
20,12.132297
15,13.103409
9,17.770329
0,0.016258232
8,8.6304245
0,0.28817156
11,12.615935
8,8.972469
10,16.426836
0,0.22511427
13,17.112123
0,0.21072258
3,3.6861901
0,1.6805822
13,17.112123
12,14.043008
19,18.64345
16,23.137743
0,0.22525866
0,0.09788353
1,2.292451
15,16.863447
0,0.2037347
0,0.03597593
0,3.6892252
15,24.839212
5,6.1994925
8,8.972469
16,23.137743
18,20.036688
11,14.333423
3,3.1893122
4,4.835103
1,2.292451
0,0.1849379
4,4.835103
14,26.598839
8,8.972469
3,3.273857
13,17.244421
0,0.24731235
0,0.035143673
0,0.09594569
12,19.478977
0,0.9220804
0,0.08940815
0,0.23658568
10,11.272076
9,9.911698
5,5.632826
8,7.9956126
0,7.2992744
24,19.13211
9,17.770329
2,2.7433655
0,0.26020095
0,7.2992744
14,26.598839
11,15.184913
0,0.22511427
