target,prediction
6,6.91688
0,0.12818012
15,18.834188
11,13.763304
15,21.775526
0,0.058517486
14,13.944891
16,6.5947623
23,28.830786
0,0.065300584
0,0.14029126
0,0.0073741316
6,6.4861875
5,6.0074406
0,0.0078061623
8,9.602106
2,3.242141
10,10.790853
11,11.788705
8,9.602106
13,15.522187
1,1.8758122
0,0.065300584
2,1.588449
17,19.510532
12,20.514187
0,0.12818012
23,9.191046
0,13.138777
15,24.716515
0,6.6510496
12,15.268388
12,15.268388
14,23.002632
14,16.857838
8,9.256681
16,10.441373
0,2.328443
16,14.859791
4,5.212078
0,0.14106607
0,1.6130917
14,11.601879
18,20.212011
12,13.132392
9,11.350629
0,1.0402682
16,10.774069
0,0.0071584065
2,2.3796315
19,17.46969
4,3.4860337
15,11.007304
0,1.7173193
7,8.116366
1,1.2314372
0,0.62851286
0,0.008226587
1,3.216418
0,1.9023467
2,3.1639428
11,13.474568
0,1.9794129
4,4.4669666
15,21.775526
23,28.830786
9,11.937945
0,0.007942191
0,0.0037878857
16,13.640344
15,7.479579
1,2.6087992
0,0.05540151
11,12.577301
11,19.029259
1,2.966095
21,28.348333
5,6.1515636
4,4.312677
0,0.065300584
0,0.14106607
15,11.356042
9,10.491467
5,6.0665984
4,3.4860337
8,9.256681
0,0.1072157
6,7.0284886
25,26.069717
0,0.017175866
19,19.84965
13,9.555038
9,10.291798
4,4.4669666
0,0.065300584
6,5.7409534
3,3.0312648
0,4.600943
3,2.9108474
11,13.474568
21,15.566145
4,2.57765
2,3.1946154
0,4.1122007
0,1.7868894
14,18.215414
6,6.4861875
21,11.547102
0,2.2422369
6,3.9416227
