target,prediction
15,8.331425
5,4.0087676
0,0.6556772
24,14.259393
12,10.099182
4,3.045209
15,12.112121
0,9.935486
2,2.7749841
0,0.15098089
15,8.331425
4,3.8308058
0,1.6080258
14,16.429472
0,0.14026321
25,16.66114
24,18.460846
9,11.780127
14,8.928169
0,0.3793403
7,5.591715
17,15.2375345
2,2.7806873
0,1.7360828
2,2.7013052
13,13.508546
0,0.09483898
0,0.6194649
11,9.52415
6,4.3910136
7,5.641238
10,9.014743
6,5.8469024
0,0.0461278
8,5.9707646
4,3.520228
3,1.8869627
19,13.528215
4,2.4207277
9,8.147778
3,2.4766247
1,2.252893
0,0.17659315
0,0.4438592
0,2.03775
0,0.7997002
10,9.374341
6,5.8469024
0,0.01947825
11,7.2564383
11,10.257795
0,0.15350066
0,3.9252353
27,13.570961
0,0.41033375
0,0.0270869
22,18.918333
11,8.862858
21,11.9950285
0,1.3704627
13,13.508546
5,4.6767626
1,1.5988344
7,6.7984753
0,0.089874685
0,7.387008
0,1.9010738
12,14.723274
0,0.16150703
9,7.882477
14,13.224205
0,6.112183
8,8.465951
13,8.122416
5,7.922877
2,2.5752766
11,10.43343
5,4.119021
0,0.08161631
1,2.1734283
0,0.16181938
4,3.0018775
16,16.169744
9,7.415405
0,0.020323789
0,0.2757448
1,2.252893
0,0.14026321
22,22.205582
14,5.10398
3,2.9446309
0,0.08561008
20,11.273156
6,4.168656
7,6.050499
0,1.3704627
0,0.30632758
0,0.07981944
0,0.07789558
4,2.27966
3,3.4019783
0,1.2833319
5,4.89141
15,5.361921
15,12.112121
0,7.13671
