target,prediction
14,10.277516
14,6.491091
0,0.0675374
0,6.129694
0,0.0675374
15,5.6565886
0,0.16666861
0,1.0122303
0,7.1244273
11,8.08699
14,11.476893
4,2.474575
9,14.720386
0,1.4339746
6,4.983876
3,1.9279616
13,7.446457
15,17.159065
8,15.800965
9,7.972659
0,0.06464271
12,13.783615
0,0.050876144
21,20.744486
19,14.706059
15,19.623362
6,4.8148527
0,0.03849162
12,11.884029
6,4.569347
14,15.056336
7,4.785705
18,13.523607
0,0.35155252
8,6.127933
12,11.884029
4,2.9215076
25,17.000729
3,2.389869
0,0.95512396
5,3.3989098
4,3.2406702
23,17.38362
0,0.35155252
19,12.490039
4,2.8728275
25,14.098899
16,15.849898
3,2.627937
15,17.159065
5,3.986938
20,5.3491883
1,2.968099
9,6.492106
6,4.2015314
0,0.20653756
2,2.250156
2,1.4522641
10,9.087576
4,3.2406702
0,1.0113977
4,4.813111
13,11.108452
0,0.15035646
21,12.180653
0,0.17088361
9,6.943406
0,0.016883265
13,12.319772
0,0.1848886
9,6.3544755
0,4.0913944
20,13.195879
19,14.28582
0,0.1977151
0,0.06794295
8,5.570894
0,0.052711237
0,0.15561648
12,9.743872
15,9.764303
4,2.8498704
0,0.95512396
10,9.087576
0,0.021848992
0,0.32156563
0,6.2918234
0,0.18643585
2,1.5072987
0,0.057531346
9,14.720386
5,3.860534
11,9.747143
11,10.3491535
10,11.127962
0,0.06482146
0,0.26364797
0,5.7362847
0,0.5301651
0,0.18643585
5,3.986938
8,5.663342
0,0.17088361
0,0.1848886
10,13.106933
1,1.1799105
0,0.0554078
0,0.38452387
