target,prediction
8,8.366222
5,5.46807
25,19.776237
0,7.4236484
11,12.27645
0,12.0653515
3,2.84684
6,5.6636963
0,0.13326986
4,3.7016194
8,7.242137
24,18.363398
0,0.14803103
7,6.299978
0,0.035280053
10,10.257503
0,2.4812708
15,9.126135
19,15.274614
4,3.7664683
0,0.13079621
14,17.449955
17,7.415419
0,0.78773963
0,0.15486921
7,6.3322587
19,13.874826
12,10.88613
7,6.367027
5,4.196617
13,12.05167
9,7.6467156
6,5.0901413
26,14.982055
4,3.6276278
2,0.47527802
12,11.803546
0,0.1400766
0,0.1652919
5,4.590596
0,0.15104896
0,0.11948329
4,4.0676336
13,9.591523
0,1.4824243
0,0.16031182
5,4.9329658
7,6.3322587
4,3.4639013
14,7.8213234
10,9.567745
12,11.553152
20,15.067123
13,8.4518175
2,2.446394
0,0.13837042
0,2.630731
21,23.34816
0,0.18919441
17,15.057004
4,3.7016194
6,5.166516
17,16.549812
7,8.093164
0,0.14403489
16,2.1339142
0,0.9750321
0,0.14706601
0,0.14496493
13,10.591652
10,10.504698
14,3.7877216
0,0.11948329
0,7.4236484
0,10.126234
0,0.1283876
11,11.119928
9,9.158512
10,9.255682
0,0.018521436
3,2.020341
3,2.9925163
6,7.6141095
0,0.18710452
3,2.1724002
9,12.8887615
24,16.952503
0,0.21688065
11,11.119928
13,13.048104
0,0.11948329
0,0.1319656
0,0.15998034
1,1.508265
0,6.8472114
5,5.0424685
0,2.9736602
10,11.971721
12,11.40297
1,2.0407507
3,2.0203407
0,0.1319656
5,4.7022634
