target,prediction
31,13.349594
4,9.545357
15,9.748181
10,9.348275
5,3.52034
10,8.854686
0,2.720837
22,16.686205
9,7.251531
22,16.200935
33,30.322124
7,5.2163568
5,4.307465
22,9.077983
7,14.196333
0,0.11664945
0,4.733888
4,3.3542056
31,28.397669
9,5.923381
12,10.848709
32,15.06939
10,10.513383
1,2.7759058
39,32.414497
15,14.081497
0,4.347692
0,1.5373603
17,12.407342
13,5.042683
6,4.316374
10,5.6447687
6,6.550262
0,0.08352168
12,9.010202
1,1.9981792
6,5.055127
34,17.323957
1,2.9612348
36,25.081882
13,9.2063055
0,9.689569
0,1.120814
23,10.587999
3,5.643331
32,13.628348
1,6.519005
12,9.653952
0,0.9031026
0,9.966537
4,3.0540025
8,6.0806837
28,18.813498
11,10.1334
25,18.116453
17,14.668825
2,2.2911363
1,7.9013886
15,14.331879
6,4.927104
37,26.474644
0,7.7637773
16,15.203453
9,7.4211426
19,15.874344
13,11.932397
34,17.323957
14,8.855759
14,14.179575
9,10.67886
26,16.12444
10,9.424985
19,11.547779
0,4.2703424
0,5.8484664
24,15.5267515
34,19.097311
16,12.414852
10,5.6447687
31,30.53942
7,14.196333
13,13.8476715
10,5.7071137
0,1.2375418
19,15.055126
7,5.696311
3,3.0853934
2,7.6066
0,6.612719
20,14.986953
23,15.430245
1,1.9200512
29,18.739302
24,15.941593
2,3.5813537
32,30.995947
0,1.0687963
3,3.5483902
27,17.197388
38,28.55275
8,5.7393513
17,9.056026
0,4.03123
30,11.37514
0,1.7473856
0,2.4739175
0,10.006172
17,14.668825
2,3.1052806
18,15.878894
0,5.5817666
20,11.8270035
0,10.033286
18,14.861357
8,6.778901
4,3.7014558
10,8.837404
3,3.148594
0,0.1325209
11,11.19346
0,10.008921
0,6.1431537
8,6.147845
0,0.629619
0,1.6009519
36,21.891582
33,16.977213
0,0.11284522
0,6.5414176
21,15.176635
0,4.504469
3,2.6462684
34,34.17157
14,12.87215
15,8.375055
5,4.208155
8,6.778901
27,18.595072
0,0.9224807
3,3.5498405
24,17.656466
25,9.474885
0,6.1431537
25,15.670037
0,8.609501
0,1.9616579
31,28.605639
20,15.25786
37,28.55275
23,8.903838
21,15.869591
27,18.831852
37,26.784943
1,6.519005
3,8.471239
12,5.297981
5,4.169143
0,6.1431537
6,4.8851795
5,3.8496356
28,18.762133
0,9.966537
18,15.878894
20,15.25786
11,7.882836
2,2.2911363
11,5.4987435
21,10.18617
26,18.574093
10,7.0681233
29,28.15622
6,7.7412057
18,15.911546
24,8.302369
11,9.923159
9,7.0593195
6,12.3703375
3,3.5483902
20,15.258398
8,7.7194867
2,7.5132084
0,1.1893911
5,4.33445
4,5.6309958
21,11.392528
15,13.974096
9,10.67886
13,9.2063055
23,15.789046
13,11.828043
3,2.8248682
0,1.8141447
28,27.774256
17,12.407342
14,14.63271
2,7.5132084
0,6.5414176
0,1.8617865
13,9.2063055
18,4.0707912
3,3.148594
6,4.8851795
14,12.526409
