target,prediction
1,9.899994
17,21.323742
0,1.4580196
7,13.110368
8,8.81117
31,20.878544
0,7.632006
15,14.256164
38,26.98762
0,0.48635873
35,26.38144
5,3.8603766
32,25.434084
0,1.2838932
1,2.150407
6,4.600719
29,10.874322
27,27.172491
0,0.11506307
20,21.882185
3,1.8116589
18,16.47141
1,6.813406
4,3.25353
0,4.268261
2,2.56238
0,3.0194557
0,0.2190698
22,12.936273
34,31.370037
7,3.3245227
31,25.126408
0,0.73652905
5,1.9559706
9,4.3598156
0,1.2531699
37,19.626337
8,7.8565097
13,12.319393
35,16.689169
32,25.93517
1,3.3992093
5,7.0826097
23,24.451248
0,0.12631212
2,7.7808294
0,3.0915868
36,29.343506
35,16.685116
0,17.280079
0,0.0012157771
25,27.160915
5,10.627245
37,29.780865
33,25.139812
29,19.70982
31,20.222347
37,29.420155
3,6.7445946
4,7.1193614
33,16.747551
3,2.8591113
0,0.0034012124
33,24.051416
2,9.843704
33,16.757202
16,15.40436
8,11.340647
0,0.14886083
0,0.29042244
0,0.11491914
7,1.4474393
2,8.042964
36,28.389158
11,9.494255
22,11.909596
9,15.232711
27,15.23363
7,9.660224
0,0.12963474
0,0.0012810378
26,26.387226
11,8.951036
0,0.30878362
10,17.405815
0,0.0012286791
17,16.742409
0,0.43006372
26,14.073721
22,13.718396
16,15.333319
2,3.7808123
0,0.64128304
0,0.4138382
23,8.825419
1,4.493662
30,28.36326
6,3.1482012
12,9.410861
25,27.897305
0,0.28358686
0,0.7104505
17,9.258253
0,0.24354872
0,0.044392657
4,4.086548
0,9.284185
5,12.135103
8,10.046656
5,6.0468264
32,21.164263
11,5.129462
3,1.2493508
34,16.029125
0,1.4791725
0,0.042329803
13,14.53931
0,0.8693031
37,29.249977
7,9.692762
26,14.14761
21,7.4008884
22,24.051428
17,17.986437
2,0.8484919
14,22.42232
38,28.728567
0,0.2775904
1,4.7446074
12,17.359722
4,4.1271462
14,22.42232
28,33.330124
0,0.1954878
30,22.347271
17,16.36977
0,1.0227015
0,0.624613
15,16.637995
4,3.1870034
19,17.085459
26,16.005674
1,2.4115226
35,23.220045
32,26.078072
11,13.377925
15,22.22136
17,17.60287
22,23.603743
0,1.7016543
3,8.674763
13,7.9031143
36,26.446531
0,0.13366708
4,7.301732
21,14.63807
8,6.1124353
7,5.6692085
2,6.9621067
7,12.883541
7,7.510187
0,0.1086306
17,16.933876
10,7.937935
5,2.83591
0,0.03265057
1,3.0588138
20,17.991827
21,15.841481
0,0.18288873
3,2.7473202
4,3.5049767
10,10.2884
0,23.94416
0,0.67464
2,2.2523348
19,15.014491
27,4.1410975
13,12.603873
6,11.605664
0,17.793688
11,2.3615878
16,15.198622
5,3.2926629
18,17.351532
