target,prediction
15,22.542925
17,11.649779
0,0.22028287
1,0.75747466
0,2.6273847
5,3.135315
2,6.251858
18,17.82366
10,5.999234
11,13.076026
0,0.47939742
13,14.150393
9,13.540659
5,2.9255407
26,30.033022
0,0.0045414525
8,2.2588263
3,1.6827837
0,0.027898679
0,0.3552241
14,19.477844
19,18.463081
0,2.5221527
2,1.8048712
0,0.3700447
33,25.65464
34,31.443405
0,1.3645694
24,12.324076
6,14.710706
1,1.6331823
0,0.46458647
22,24.2468
12,19.349281
15,15.799941
6,2.6968
0,0.72691035
0,3.9698346
11,15.4560995
0,0.017445415
10,5.6085076
0,0.16306959
15,13.692813
7,2.3760452
13,23.023521
0,5.6208806
5,9.699277
5,4.9997683
8,2.2436476
8,22.42948
0,6.6743784
26,14.88662
13,12.941576
9,8.062418
22,24.285608
0,0.10887516
0,18.265984
7,26.630922
3,1.1987721
17,16.114408
7,10.209724
1,1.8124888
10,11.814104
12,13.394026
13,21.084213
5,12.396479
24,20.662699
9,14.294415
29,13.335511
3,6.0767465
3,1.7622417
6,2.657168
4,2.2621694
40,29.767094
12,7.07757
32,19.092545
0,0.3245288
34,35.836052
0,1.0604732
33,20.037903
14,7.791912
0,3.8555105
0,0.0045437226
15,16.19056
7,3.5118985
12,7.07757
3,9.326238
0,0.6546362
0,9.4578495
14,9.630765
8,2.2588263
12,6.534374
0,0.037908237
6,3.1864188
15,12.759418
8,14.829813
9,6.739328
19,18.732893
0,13.24199
16,12.631921
26,12.965622
20,18.079021
20,21.520725
9,13.540659
10,5.515762
6,3.8522985
29,20.547459
13,9.699811
23,20.423437
0,4.1292367
3,1.6827837
16,16.221067
27,31.35797
7,18.9087
0,0.0048375498
0,2.2950788
0,0.013012647
19,18.463081
0,6.835142
0,0.027933942
22,12.539967
4,2.2536523
2,2.427105
21,14.7538595
31,23.051819
1,6.52205
6,13.72757
0,5.7693453
0,0.15646571
0,3.9354765
0,14.514854
12,13.448039
32,22.874205
35,26.614475
0,0.0047684517
17,19.007874
24,11.8165655
1,6.9669023
12,22.590212
16,16.422009
1,1.5214579
9,19.12774
7,3.561775
0,0.15798217
3,2.3730185
5,8.376789
0,0.21580426
22,10.211701
17,17.077448
33,15.846954
0,2.6672816
2,2.0357258
10,4.4728985
4,3.9171803
0,10.862222
21,19.194595
8,26.569847
0,0.961802
4,14.966225
0,0.060236655
0,0.045610704
0,0.83495563
15,10.34864
23,22.488476
12,19.75466
0,11.093078
24,25.411942
0,0.5775797
35,29.090921
0,3.3602664
0,1.7662973
16,9.5489235
16,16.422009
26,30.05686
3,0.88726586
21,14.7538595
0,0.21064751
0,0.41922343
9,6.530248
3,3.567767
3,4.0847783
24,24.89378
0,0.34410483
0,2.4535928
18,16.483696
25,23.18464
4,9.351697
0,0.34096587
7,18.9087
11,3.1791375
13,2.7773137
9,26.508888
34,25.915829
11,22.549526
21,19.703821
0,6.613005
8,15.0159235
0,3.682125
26,26.568258
10,3.7497694
7,13.749877
4,4.621237
8,3.849966
5,6.666496
7,6.392152
23,22.484686
23,25.807186
5,2.185613
15,10.652315
30,25.334497
0,1.659261
0,17.871403
0,0.26547983
30,19.670902
10,11.616995
15,16.565857
14,12.888196
1,9.28781
16,12.995363
19,18.46397
28,8.52043
1,6.82554
3,2.063404
33,19.874866
7,3.6589239
17,12.303094
11,12.248603
0,0.29581058
2,2.1517317
2,1.4329424
0,12.043242
11,6.674326
0,0.020515835
0,17.527594
2,1.6375475
1,1.4944104
5,14.834714
38,29.528248
28,29.15168
1,2.0806377
19,18.46397
25,24.51948
8,13.474073
0,0.56516194
5,4.6575694
8,2.2588263
12,22.590212
27,27.815628
0,2.1482558
32,22.358244
14,7.791912
11,12.511479
7,5.642978
21,14.369792
0,0.05555888
0,0.39202356
36,16.686472
14,13.337921
0,0.027692495
3,12.473647
0,0.2225643
10,20.133276
3,2.3191645
24,24.89378
10,13.17972
0,0.0070037576
13,6.9365234
33,27.629383
10,19.171827
2,0.9100098
8,13.674723
35,35.667892
6,8.061521
9,6.391222
10,5.219812
0,6.1539783
4,8.442271
0,5.7206
1,3.4592726
9,22.468573
32,26.786985
19,15.215623
2,1.4981487
21,12.606642
2,1.6530087
17,12.89755
0,9.114708
20,16.3087
8,6.182127
3,1.9243231
0,1.7346661
0,1.2642354
12,12.945979
0,4.0687485
7,18.859531
17,16.706646
0,7.3917503
38,25.526236
4,12.79656
6,3.12093
11,12.342712
14,10.435072
15,19.750463
3,3.785335
11,6.9188843
0,13.315699
35,18.347935
37,17.83058
0,6.1122646
1,1.8848903
28,29.116394
9,6.3064437
7,13.749877
33,25.65464
5,9.37723
3,8.456645
21,14.385509
25,25.375193
0,0.56304544
11,19.648338
0,0.058148265
36,21.142616
5,3.9066195
11,16.011368
20,12.156923
3,12.473647
13,12.941576
31,9.879807
4,6.769952
12,16.97919
8,2.936773
28,30.717867
3,1.8768185
2,9.384293
17,16.66289
0,0.07040401
0,0.63089347
14,19.477844
0,0.11174299
0,13.922285
18,3.563902
13,12.816624
0,2.108626
0,0.20303538
0,0.39202356
13,18.004524
2,6.5252466
20,17.151949
5,2.834069
12,13.319271
31,26.638014
0,0.23353517
3,1.7622417
0,0.709171
9,26.508888
24,23.970476
33,26.676403
16,11.504964
1,2.9811237
0,0.9723155
0,0.39674264
0,0.8859626
0,1.4021034
2,9.7948265
10,13.407908
32,19.96947
11,16.011368
7,14.770824
12,3.773947
21,22.992477
8,13.468273
4,1.8964313
10,9.39562
5,9.0530815
30,8.737557
14,9.630765
4,2.456461
8,6.970216
33,25.0527
30,20.283724
7,12.68065
0,0.80786115
16,16.360722
4,2.2944758
9,7.590366
4,2.2621694
7,3.2025962
3,1.836321
6,5.0928483
9,11.119139
8,13.674723
0,3.3679843
0,0.83941764
39,29.663076
0,0.6196125
0,3.2819393
