target,prediction
1,2.7648835
25,18.439486
19,18.281233
5,15.260461
30,31.507439
9,8.517141
6,3.766952
4,2.9050915
0,1.0723665
0,0.090807855
0,0.8396714
11,36.898212
6,4.1200037
17,25.52386
0,11.643653
0,0.018225774
20,21.001604
29,26.081802
15,14.324472
29,30.84858
1,15.379835
12,34.57618
8,10.600585
15,15.145545
0,0.2795196
0,0.9359934
35,33.94483
0,4.134808
0,0.88061327
3,19.72192
7,8.363738
0,17.331207
28,32.69348
8,6.3428845
4,5.366099
1,6.465487
4,6.5287957
1,6.098733
31,36.997074
20,21.237349
16,2.1247423
38,38.494194
18,16.69935
12,15.949025
34,34.064934
34,23.531242
0,0.35519338
10,9.816082
0,1.9941121
12,15.265305
0,0.10568637
0,0.011593108
22,15.625534
32,25.757887
2,10.852017
6,15.700912
0,1.7400048
29,18.444365
9,37.054077
7,3.7851303
10,15.605988
19,21.656088
0,0.091277316
24,6.4131856
32,35.15291
0,0.50856787
30,22.361113
3,4.194919
10,15.520104
0,3.1175714
4,14.476996
11,15.430168
4,4.19439
3,4.122821
3,19.72192
19,20.484257
33,36.923267
33,34.76054
19,18.281233
4,5.890458
4,3.5911734
8,6.513653
0,0.29699683
0,22.759857
36,22.489597
0,4.5235705
8,15.62844
8,33.297997
8,4.9047194
19,25.859058
5,1.6817745
11,24.511728
29,18.444365
0,0.49507645
18,18.914959
35,36.687054
11,19.253738
31,29.49989
14,2.2447515
13,15.071564
33,30.42526
2,3.084242
0,16.111866
15,17.042501
17,24.030598
37,34.49154
0,0.092778586
6,18.696465
19,18.281233
4,5.7600417
9,7.7966228
14,15.617444
25,29.192286
5,4.137686
14,22.1608
32,33.06916
0,22.547504
35,36.687054
11,12.416619
17,17.47424
0,5.673636
13,15.071564
34,20.60377
15,14.324472
0,0.39013693
10,14.570812
14,26.607079
0,22.982683
0,0.021785157
8,2.6996129
1,8.120464
1,3.2830358
2,10.761997
7,4.3793936
0,1.1931814
10,12.182302
27,24.47131
9,15.525715
19,18.966236
4,19.674107
11,33.297203
22,23.794428
0,0.09045526
15,17.576597
23,19.697512
29,35.29881
7,5.037916
1,1.4146566
2,0.590522
25,18.439486
0,5.056021
0,0.0074109114
0,11.4838295
18,16.980284
1,6.564014
14,12.2839775
6,4.294639
13,14.643009
17,18.93726
5,3.9069345
7,6.7956114
21,22.094854
10,16.412102
5,2.658294
3,3.218483
6,15.939169
0,0.005922564
1,4.298462
35,34.887615
1,3.5623682
0,0.9148876
1,4.8830466
0,0.3323774
0,0.013412722
21,22.453814
6,4.819996
5,5.486142
9,16.33256
15,9.800634
0,2.4886215
3,4.4003835
4,3.0788302
10,11.608656
0,3.8686287
11,12.709273
30,24.571457
25,22.014536
11,6.3647413
1,2.7167754
26,31.101887
4,3.040617
0,0.0428812
0,3.5091517
0,11.620868
7,5.255779
24,24.885738
0,1.3801308
30,33.50114
11,10.797016
0,3.214391
9,11.597493
33,24.015741
0,0.58610266
0,0.0021145341
0,0.13672565
19,18.65922
0,0.19572233
0,2.44085
5,5.14814
0,0.65981853
3,6.7423143
16,14.051556
18,18.823597
25,13.075119
9,24.356071
0,0.03835142
23,22.867678
7,5.0337057
5,4.177321
8,16.502531
15,26.398314
30,35.109013
19,19.680464
3,6.302405
0,2.699346
0,2.777658
16,17.134031
28,32.69348
26,18.762527
13,11.720643
0,2.7175632
14,15.698544
0,0.1590611
0,1.6825436
24,20.34942
2,3.7277482
11,11.995518
0,0.40036398
0,1.9382894
23,16.948591
32,24.226425
13,17.402508
34,36.76437
10,16.20366
19,20.484257
0,1.9297537
10,9.464734
11,3.9374337
28,15.591528
8,11.067719
0,0.5111625
7,9.925338
8,16.462486
37,33.4851
3,5.7824407
20,16.691458
2,5.4923444
14,10.524633
6,1.9875891
21,22.92115
0,2.2278035
0,1.3620179
0,1.7773633
30,27.732668
11,13.218963
14,26.607079
32,34.956173
2,1.7076062
2,17.562426
3,4.3287163
10,11.6955
33,35.031033
38,34.56739
21,17.31372
6,2.8198485
4,18.95724
0,0.04528976
0,10.939888
13,14.6111555
12,15.425629
24,17.811985
34,40.94866
0,2.002818
24,24.885738
4,4.277122
22,24.859179
0,3.8343525
16,13.831849
12,11.948347
23,15.493939
7,37.21027
13,33.67937
0,1.5134693
32,33.41917
10,9.219391
9,33.378872
2,4.2447915
6,18.679232
0,2.5961564
25,30.019213
25,26.942995
4,22.099638
0,0.82709897
21,21.729177
21,17.343658
0,1.9297537
0,0.67055017
0,0.19928429
7,2.3253486
0,6.0806947
2,13.687669
0,0.13672565
22,26.387094
0,2.7984905
3,3.8368633
0,0.18408303
2,4.6894536
0,3.3458335
0,11.50212
12,9.407485
4,19.987326
19,20.839937
0,0.04986715
7,12.941286
0,0.48090112
0,0.025174106
9,37.054077
3,10.418339
1,1.3458453
2,3.693475
11,16.075768
33,30.137402
0,0.035398237
0,0.47158572
11,9.5491495
3,8.4822235
5,16.556025
21,21.106424
2,2.79112
27,28.390837
0,0.0032754685
14,16.127493
0,0.32896626
22,23.343996
23,19.468006
24,25.639067
0,0.02681182
5,6.413022
5,5.887422
0,4.1157618
0,0.12330988
0,0.019286463
5,5.672531
18,20.420738
10,12.091534
1,2.1081927
4,4.8559794
20,21.443556
9,9.336683
0,3.2483094
9,15.611101
36,34.810226
9,16.33256
4,2.7431927
1,12.908033
24,11.096051
0,2.1721241
8,5.459316
9,15.697877
1,9.115073
0,1.4840792
29,31.333239
10,9.9277525
29,16.011482
24,25.732218
12,10.22591
4,22.099638
13,15.176834
15,16.818027
1,13.859334
28,32.69348
0,0.13672565
0,0.019364089
0,1.6535023
5,20.83634
9,9.334604
16,18.228144
4,8.657802
11,10.381146
0,0.007388964
0,0.52326393
21,18.993025
10,24.171055
