target,prediction
31,23.147354
34,25.827087
27,22.025518
0,0.23755644
0,0.056414176
29,22.724298
0,5.7196894
2,2.120872
0,0.13638477
0,0.11718636
28,15.486774
26,17.777603
4,2.4501662
1,0.39571625
16,12.290765
17,12.967524
0,2.1965609
2,3.8579917
0,0.082996376
0,0.02107703
0,0.006163554
28,10.266102
22,18.24059
18,16.666382
0,0.84427756
29,6.5145955
11,9.545539
10,12.490265
1,1.6371541
29,27.17727
8,4.2982554
3,6.143486
22,19.48038
0,0.45449913
37,21.026098
28,12.139169
9,12.84794
0,0.020067833
29,10.409939
16,14.696711
0,0.11682067
28,16.98855
0,0.077389054
32,20.670094
9,6.596491
4,3.2329636
8,0.65393084
4,4.861599
37,23.084295
0,4.8849626
18,4.7728667
14,10.169333
0,2.6087978
33,23.072548
19,15.38223
25,23.059046
5,3.4736845
6,2.9754977
12,17.39119
9,5.6761084
5,2.7926447
0,0.15182449
1,8.7347355
3,6.169895
16,10.056893
19,20.786325
36,31.107382
2,0.7910538
19,13.909873
6,2.976662
17,10.80553
3,9.854107
10,15.363622
0,0.10881109
0,0.03694688
0,1.5012914
31,22.906826
34,20.751083
3,4.1151214
17,15.795214
5,3.9867826
2,2.4989722
0,0.16859566
8,5.0032306
0,0.3558138
34,25.926163
5,5.365958
0,0.059731893
16,10.645935
0,10.460831
0,0.030940084
10,2.6857026
13,16.303913
4,1.2167239
37,22.76978
0,3.9274285
15,20.7399
11,12.607089
13,12.200047
0,0.03694688
33,26.073576
16,11.476374
4,6.102903
21,18.146202
25,13.786849
7,4.472985
7,5.1814027
0,1.535213
0,0.35539132
36,30.947086
0,0.32018963
0,0.05310213
2,2.8578935
0,5.3627243
0,14.36099
32,20.615297
14,11.439421
13,13.999924
0,5.421583
11,8.195289
35,27.00201
0,0.44711614
16,18.55997
15,8.634419
1,4.9898753
0,0.26593035
0,1.8925924
18,16.666382
17,12.03972
9,10.820815
3,4.187637
7,4.5890965
17,10.80553
3,2.2351365
6,4.976756
0,1.6644288
6,11.252166
9,12.673016
1,4.657839
37,30.461231
12,12.719219
5,3.3456337
31,23.906708
8,3.4453084
1,6.1018424
12,10.011238
0,1.5397477
15,11.591423
13,16.303913
11,6.7335114
8,10.604035
6,6.1709566
39,22.899328
2,3.3582885
2,6.384553
12,12.358979
11,16.84636
0,2.5755708
27,11.50306
4,1.5541401
2,1.1001287
5,18.755966
0,0.021825474
6,11.490199
1,4.679206
3,6.464411
18,16.230713
0,2.7807493
0,0.587247
20,17.652168
28,17.423134
19,17.610075
0,2.8137171
0,1.2193017
4,7.1074014
6,3.8275962
0,0.2810225
36,13.072251
3,1.8816798
22,19.056713
32,20.694656
8,2.638683
15,11.74291
5,4.574719
3,3.0887504
3,2.0335145
6,2.994943
0,1.1605506
15,13.236258
14,10.572801
8,2.8635921
0,6.5692906
0,16.364874
5,2.8793037
4,4.861599
8,5.331013
21,12.714702
28,22.65183
0,0.100904934
14,20.925623
36,22.523338
13,17.775438
19,17.45566
0,8.64075
1,0.15204647
9,6.492144
2,2.8808165
11,8.195289
0,6.7167287
5,2.5653071
34,24.38213
22,18.541067
11,16.912388
0,0.07752579
20,15.939317
5,2.214908
0,5.2715545
13,11.961233
0,0.08318826
0,0.3525525
8,15.665783
0,3.3107343
1,3.7021816
0,1.2619497
0,0.051807933
9,14.1435585
5,6.200404
21,22.280622
18,16.290792
23,20.535715
0,0.14744237
13,10.053986
2,5.59072
7,4.8350306
8,10.73296
12,12.358979
0,0.061832383
7,7.125344
35,29.256128
14,10.632855
6,6.153447
9,1.2946093
5,6.069558
1,3.6562023
0,2.4686737
1,2.1383471
19,16.6364
0,0.018501025
16,12.180508
29,11.8516655
6,1.8479439
18,13.821633
26,10.5686245
21,17.69933
11,15.102386
5,2.0382783
34,22.705273
7,3.022098
0,14.36099
0,3.107269
0,0.62830335
11,6.7855177
33,28.262896
17,8.677587
19,16.771223
18,10.539142
22,8.905469
0,13.71888
4,2.842553
6,15.261913
14,30.091278
3,2.2096148
0,16.088797
0,0.7261804
17,15.293687
26,24.62091
24,21.211409
0,0.29727098
19,11.854192
7,3.029782
3,3.134238
38,16.021713
5,2.2620602
17,18.206596
6,11.061826
9,6.946137
0,0.24874093
13,10.053986
4,3.356131
14,17.100016
18,11.956189
36,32.967163
28,15.486774
32,28.87769
5,6.1509647
38,23.212048
4,1.5764532
26,20.811073
3,3.1181276
1,2.2953565
34,15.34946
0,0.03694688
7,11.019126
13,16.715153
21,17.777853
15,10.748619
5,2.0111682
39,23.960447
35,22.519842
34,22.705273
25,20.028368
1,3.3680172
0,6.643867
0,13.247317
0,0.4461761
0,6.5928044
2,2.8285341
0,2.4024572
0,8.937877
27,25.60791
1,2.2396107
9,5.6761084
8,2.7080905
3,7.366927
0,8.937877
14,17.100016
6,4.433522
0,16.968666
4,0.8939821
24,16.81571
0,0.6812147
17,19.282482
10,12.490265
0,0.8888745
0,1.5087563
0,0.2848736
25,11.502501
3,12.125253
35,15.3297615
32,20.596382
11,12.310144
19,12.029941
18,19.415123
35,13.269596
33,26.073576
4,3.778179
0,0.32527247
12,10.155973
0,0.23607068
1,10.581695
12,15.3240795
24,21.639938
27,22.025518
0,0.0026822286
4,2.2328954
0,0.04121868
32,25.820702
8,12.858445
5,3.5473075
0,6.9690046
0,0.07214766
1,12.8426485
17,2.2959783
4,3.2459884
22,17.839853
20,19.567724
4,1.3277283
0,0.7303346
31,20.743856
19,15.38223
0,0.021670388
6,9.232712
0,2.5971603
4,2.0737314
13,9.0110445
27,14.613507
19,12.093849
0,0.005465485
0,0.9566118
24,16.22843
4,4.201773
22,11.100229
20,19.741095
4,1.4485688
16,2.6033418
18,15.38881
0,0.31965962
9,12.595448
0,0.11682067
0,4.8613896
34,22.791292
4,1.8788866
19,8.646784
0,4.103886
21,13.645762
9,5.762717
