target,prediction
26,14.699966
0,1.3134823
8,6.2530656
0,0.3658618
5,4.3553977
12,10.546031
8,6.0175905
7,5.514297
0,0.5948906
4,10.116164
5,4.3259964
5,11.665925
14,13.413677
0,6.8339725
19,13.214574
15,13.323146
7,6.0062532
0,0.19052148
1,2.1780307
11,9.164941
32,10.925697
32,28.58663
12,7.75245
6,4.4927273
4,2.0820694
7,5.519415
0,6.8339725
13,8.736797
15,11.487605
9,7.523792
26,14.919607
1,6.7591257
17,12.210608
34,31.738735
6,4.7965355
10,10.531501
0,1.137932
37,30.458792
31,25.454224
5,4.15445
0,3.748732
0,4.6981564
0,2.1513734
1,1.42542
3,3.144412
2,2.582089
5,4.1423926
3,2.2896395
9,7.2825384
32,28.58663
5,2.377749
12,9.140369
0,3.6444027
0,0.10475381
29,8.486439
15,7.2794
6,13.527542
4,3.6952221
12,9.03067
19,14.815747
5,7.1214614
24,14.117076
0,0.24987042
19,12.784353
0,6.8853455
4,3.5820553
22,15.315372
21,13.276609
19,5.10237
38,24.621199
15,13.388416
10,8.209508
3,2.2896395
1,2.432996
2,1.9577646
5,4.15445
4,3.5887053
12,7.177225
30,9.031943
34,31.738735
10,7.409179
0,3.5323613
25,15.841715
13,10.963523
0,0.49506682
0,4.09599
6,4.7965355
16,6.355996
8,6.856856
0,0.10235781
13,7.584013
21,13.276609
19,5.0349026
17,12.14768
3,8.754775
0,3.3531337
0,7.0081506
3,3.111027
5,3.9909346
2,1.9577646
15,14.038161
4,7.0591874
4,7.0591874
4,3.8359585
25,14.624668
12,6.565137
0,1.137932
13,11.420571
16,13.343507
16,6.1229444
1,1.6901753
9,7.2509
0,2.0904636
13,6.948786
36,18.644335
12,7.7406535
20,13.167145
15,6.244007
35,36.248856
18,12.511265
0,0.18507428
14,12.662695
18,13.4156275
37,21.425991
18,12.511265
8,18.036709
0,0.53141963
0,1.4452313
8,6.3574533
0,1.5192667
5,7.0112004
1,2.2243416
0,1.5192667
6,4.4927273
35,36.248856
9,8.173049
12,7.2698746
20,13.234144
5,3.8785088
0,6.226261
8,7.025923
14,7.4074163
0,9.570129
28,15.388327
32,10.706005
0,6.1843944
22,15.252346
15,6.244007
9,7.078943
5,4.3082585
30,22.984652
10,6.717046
8,6.6715736
14,6.849196
24,14.117076
10,8.209508
4,3.3544087
2,7.159322
1,2.432996
13,7.584013
17,13.463948
0,3.7665617
19,13.214574
0,3.6444027
0,7.3176384
17,13.308856
26,14.699966
2,2.7580543
16,13.510807
16,6.355996
0,0.45931718
3,2.9843829
13,7.019345
5,3.8785088
10,8.280067
10,8.209508
2,1.6192622
16,6.1229444
34,13.973614
