target,prediction
2,3.2693994
12,12.354852
3,1.949928
17,16.709108
16,13.038408
0,4.927018
8,11.138051
0,3.6093183
10,6.188315
0,0.010767547
0,0.0806952
1,2.0792985
0,0.39850935
14,16.6153
0,3.5265098
12,4.4825273
0,6.3201575
0,0.009325172
0,0.9888863
11,12.68635
6,6.6313176
9,13.375307
0,1.9525952
0,0.06252951
0,0.02159188
1,1.7804114
0,0.0097797355
2,3.4202847
0,0.5523495
19,24.241596
0,0.95117015
0,0.09991539
0,0.00874182
8,7.523237
0,0.011685738
0,1.6741354
7,6.8637996
14,13.666689
9,7.9242406
10,11.216227
16,13.25295
0,0.011741387
1,3.8517756
1,3.96621
0,0.021401806
0,1.3254937
0,0.0072498606
11,14.903439
22,11.88714
0,0.078161985
0,0.04573977
2,3.8035605
3,3.4520097
0,0.7953682
2,1.8345134
0,0.25342134
7,2.3785331
10,10.132245
6,3.8682644
0,0.18047991
0,0.18380897
4,2.0408082
0,0.10301715
12,17.423992
0,0.008874103
13,12.032308
0,0.22243182
5,5.287924
0,0.01202842
0,0.05026151
6,4.7298
4,4.0887566
14,12.578444
12,12.614308
13,12.915942
11,5.7681375
16,12.827339
8,7.000511
7,11.21067
0,0.07800564
0,0.031477567
5,5.448041
13,16.895319
0,0.120146826
0,0.005026417
3,3.869398
0,0.050561804
0,0.020557929
10,13.113766
0,0.016438643
0,3.47872
0,0.21417959
0,0.0073258854
13,17.134203
0,0.12598534
20,14.149228
0,1.7323222
2,1.7648122
3,3.4019754
1,4.768386
0,0.03828048
0,0.7790572
6,3.8682644
0,0.01202842
4,2.972126
15,13.576181
15,16.340841
5,5.9948325
1,2.2796497
0,0.07714094
9,9.643545
14,13.445449
0,0.07800564
1,2.2714906
0,0.03217031
2,2.8805702
6,6.5841265
8,8.247326
2,3.400498
15,10.74773
0,0.21326026
0,0.5202433
3,3.2310936
0,0.036797836
3,1.949928
13,15.693574
0,0.22346485
13,13.765585
6,7.200847
1,2.9040904
6,6.9770746
18,10.3755045
13,13.765585
0,0.06246021
4,5.101129
3,4.666595
9,15.112724
3,1.9899418
0,0.04007803
9,13.656272
0,0.49331364
4,4.0569506
2,2.880333
6,3.6414554
2,2.659949
0,0.98711777
7,4.611378
0,0.069439314
13,14.22233
14,13.891568
0,0.03217031
11,17.471653
3,1.9899418
0,0.00718824
19,24.241596
0,0.038466632
0,0.2594158
0,0.26390693
0,0.8089022
0,0.2237153
8,9.079396
0,0.007245288
0,1.0923027
0,0.23367786
10,13.026455
