target,prediction
8,6.638996
14,11.705855
0,0.05739087
0,0.056185395
3,3.284725
8,5.245033
0,0.89630634
0,0.2683256
0,0.13479722
8,8.318371
0,0.12024759
16,9.151432
0,0.056392714
0,0.07596318
15,14.724626
0,1.4037111
18,9.420206
0,0.0034055244
4,3.9773288
8,9.206639
0,0.09580943
0,0.04459053
0,4.505431
0,0.45607623
0,0.0071803504
0,0.008253954
0,4.596106
15,12.958165
3,4.002441
0,0.06639485
2,2.8381975
0,0.06210709
2,3.9116073
0,0.050352763
1,2.984184
1,2.898942
0,0.30713135
0,0.12900077
0,0.0024932404
0,0.002612537
1,2.2344308
0,0.002726695
5,9.255073
0,0.111054115
3,4.1152625
4,3.756364
11,12.055287
0,0.038365826
5,4.7403703
18,20.894161
0,0.044123393
5,9.25833
0,0.0030149212
10,12.589158
6,5.424643
0,0.04640999
5,7.0360284
7,6.0157547
13,9.340734
5,3.6223335
8,8.520013
5,5.8878393
19,20.567122
7,8.711677
0,0.0011017758
0,0.030592855
0,0.04605133
0,0.004180512
1,3.6189842
9,7.337405
8,8.514136
1,3.094982
1,4.406679
0,0.0004877821
11,10.8164
0,0.08192858
6,5.3146634
2,3.273641
0,0.046121564
13,14.850638
0,0.29772735
6,9.232821
1,2.4263446
9,7.3449616
2,15.604072
3,3.253441
0,1.2949637
3,3.8985395
16,3.39137
0,0.8308938
4,3.139192
0,0.23249787
0,0.014297302
0,0.6667624
13,10.902975
0,1.7371727
1,1.9335406
0,0.025988536
7,7.1509886
0,12.469921
0,1.1425304
4,5.377852
0,3.6474187
17,16.28391
13,10.523275
9,12.569663
0,3.9632795
0,0.0026396927
6,8.55231
3,3.4502578
2,4.046712
0,0.26772365
0,0.05577565
13,14.93353
4,4.778923
8,6.1733136
3,3.9229267
0,0.013623741
8,5.723794
6,3.549606
0,0.10122514
0,0.35023424
6,3.9674096
5,5.0141187
5,5.341428
0,0.003204313
0,0.0036193721
0,0.014968119
0,0.26434368
3,4.0399656
0,0.11145044
6,9.093987
0,0.0854211
4,4.363925
0,8.441404
0,2.8006725
3,3.7122161
5,3.564651
6,6.000407
14,4.0484304
3,3.469626
0,0.012061945
0,0.98891807
0,0.014850248
17,14.806506
6,5.4278603
15,12.055115
0,0.058676876
3,4.3327894
6,5.424643
7,6.0060534
0,0.040561285
0,0.10146033
8,12.726281
3,2.8995883
0,0.0048215697
0,0.7408087
3,3.6934369
0,0.07000319
1,13.408963
9,7.344962
0,0.1365887
