target,prediction
3,2.83127
9,8.564212
7,4.6288037
4,1.3955587
0,0.0034306978
9,4.1275887
0,0.014194551
6,5.5032587
4,3.9690776
8,6.304742
9,10.234918
13,9.537313
0,0.16650231
0,0.43007
1,2.4063706
0,0.0004005044
6,0.4056984
1,2.3773127
0,0.7918374
10,7.4042416
0,0.2748
5,4.4609084
0,0.01518632
4,2.386093
0,2.3111212
18,12.963341
0,0.0070700576
2,1.7637396
0,1.3684323
0,0.001609879
16,11.761621
7,1.4482116
13,9.330706
2,1.9974334
0,0.00045127334
5,2.2860515
7,6.1589785
0,0.012782158
0,0.033203695
0,0.39785692
4,2.912448
19,14.997583
0,0.0492988
10,2.038128
0,0.0055996007
0,3.0647256
0,0.46673712
2,1.7993224
0,0.6914839
6,10.72588
0,0.0020856513
13,3.570014
0,0.053393736
4,3.457658
0,0.4002726
0,0.0015353195
0,0.13744648
17,12.821236
0,0.030437157
11,9.60037
17,8.361267
4,1.3955587
8,4.7212515
0,0.056684673
0,0.1785242
8,4.2017236
4,0.5032934
1,1.4226077
13,13.020269
14,12.849674
0,0.043021012
2,1.7455454
0,0.0070700576
0,0.04956644
8,7.119885
2,1.7522036
5,3.6353154
3,2.3311687
10,10.5713005
0,0.005600012
8,6.5001025
0,0.14885333
3,1.5589545
10,8.199656
0,0.02350733
0,0.005600012
0,0.0005968141
0,0.0034505557
8,0.3150702
6,6.200978
11,7.742959
9,5.7111425
0,0.032572836
8,5.8153405
1,1.4968052
0,0.0034306978
2,1.2867382
0,0.028521435
0,0.0025412405
0,0.17017698
14,9.3293
0,0.021044431
11,13.126046
5,2.4050472
3,1.4532024
11,9.231433
5,3.777329
0,0.00035196572
0,0.005788635
7,8.470984
7,0.35752413
7,8.60337
4,3.676588
0,0.0152811725
4,3.9690776
19,10.860557
0,0.00281309
14,12.614512
16,8.909387
8,5.048662
0,0.00038375193
0,0.020557042
0,0.012263344
0,2.4047177
4,2.4025407
9,10.804727
0,0.37642854
0,0.08201784
5,4.732723
12,9.731639
18,11.960674
3,2.3946953
0,0.013512984
15,9.454235
0,0.008503149
0,0.39785692
0,0.037184786
1,1.711429
13,9.330706
7,4.35118
0,0.3406117
3,2.3830655
2,1.5188076
11,9.918407
7,5.25451
5,8.3650675
15,9.246689
19,17.610128
5,2.2860515
0,0.0016876601
0,0.002659091
16,9.1634245
10,8.799409
1,2.2711215
1,2.757383
3,1.5619872
8,10.867648
0,0.020018194
9,7.368236
12,9.115795
0,0.026625523
0,0.0014764516
0,2.5108786
0,0.691484
4,3.0457835
