target,prediction
0,2.4350393
0,0.3595661
22,18.401957
0,0.54997563
11,8.766131
5,4.1720147
0,0.0068987757
0,0.01590195
1,1.8727031
0,0.022334358
4,4.07757
14,10.943248
0,0.116349086
0,0.018603953
0,0.46437517
0,0.002638038
2,3.9878416
0,0.01590195
6,5.5480523
7,3.7106035
9,9.530694
0,1.2110298
0,0.00769154
22,18.778982
18,16.324505
5,2.7812753
3,3.3429623
4,4.387317
0,0.0008715648
0,0.0019714232
9,12.0579
0,0.007016122
0,0.012395918
9,11.480506
0,0.020042498
0,0.8384585
0,0.0016057589
0,1.8521681
6,5.3710136
0,0.038279366
0,0.44069046
4,2.9002817
0,0.037328925
0,0.030760093
0,2.052622
0,0.0060973954
7,11.768657
0,0.082616426
0,0.14404115
16,11.667115
0,0.048921697
4,5.3258085
16,11.862034
3,1.5462943
5,3.944207
0,0.0067805783
19,16.007113
0,0.67499405
7,6.94209
1,1.6124041
6,0.5279505
14,13.893132
2,2.2814097
0,0.011291715
12,11.265436
11,11.151398
0,0.06003182
8,7.9731855
9,11.248783
8,6.265316
4,3.8205395
0,0.14655402
16,11.620305
0,0.12802242
6,2.7313921
5,4.471111
0,0.028678827
0,0.0043292814
16,12.378984
4,2.0154347
4,2.0255716
0,0.017867988
2,2.1429276
10,11.887441
0,0.008935208
0,1.0780513
0,0.016816465
0,0.0031652532
5,4.678339
3,3.2634645
2,2.8486466
8,12.1858
10,11.376161
7,7.0202327
0,0.39103612
9,11.703754
1,4.3227143
0,13.672649
0,0.6986731
0,0.0008862386
0,0.0002910933
8,7.105487
12,14.143529
14,13.8106575
0,0.012668585
0,0.15212815
10,8.325738
11,11.417198
0,0.00010280601
0,0.00023271525
12,11.064548
3,2.6961975
4,2.0934083
4,3.8329198
8,8.09048
9,11.32716
0,0.0068987757
13,10.955198
18,19.213783
8,7.1958685
0,0.0002423292
3,3.5508285
0,0.009056697
0,6.9115763
1,5.902423
1,3.7304835
14,11.836213
4,2.0934083
12,11.013216
16,11.946909
12,10.979349
1,1.8148575
0,0.058667447
9,3.4288979
0,0.14267291
18,11.738949
9,11.32716
0,0.1622099
0,0.006024112
11,11.287555
2,2.1149588
1,2.2216156
0,0.00936321
13,11.103169
0,0.7180772
8,6.7201924
13,11.453541
5,12.064034
0,0.04838807
0,0.04542424
0,0.52578205
5,5.1979403
0,0.0020703592
0,2.3469431
7,0.4757336
2,2.9396908
