target,prediction
0,0.22947383
0,3.0078588
0,0.03389558
6,12.643294
0,0.025444144
0,0.2572697
0,0.00018395988
0,0.24459709
18,11.718664
0,0.14573102
14,14.276388
3,2.7420757
0,0.03159441
22,17.247175
0,0.35661513
12,12.116557
3,3.6064277
6,4.454258
6,1.6431612
3,1.1889192
5,3.7081163
0,0.048932884
0,0.01774033
2,3.665084
18,21.018995
0,0.018208956
4,3.0246854
9,12.711813
0,0.00021410781
0,0.22099549
0,0.15579343
0,3.257988e-05
12,12.116557
5,2.1930525
6,2.936965
0,0.00048913975
1,1.3928692
0,0.00018395988
0,0.00060733606
5,4.8719263
0,0.23244537
7,5.1564183
4,2.2415328
0,0.08449786
2,1.8638438
0,0.015586647
4,2.1943903
0,7.1823664
13,11.180745
0,0.26258436
12,14.615267
22,17.247175
0,0.0054459944
0,1.8327702e-05
0,0.013605855
0,0.00026563942
9,6.010899
0,0.03629601
8,5.3789372
1,1.5712273
18,13.175303
19,20.667852
10,7.595574
6,9.347818
2,2.244268
0,0.017052267
9,6.420627
0,0.21794301
1,1.778775
2,2.3785155
0,0.054107223
0,0.013605855
0,9.700546
1,1.5295525
0,0.0005811463
1,1.4264764
0,0.22231978
5,2.7670565
1,4.829025
0,0.0064882953
0,0.04186619
0,1.6873542
4,3.2501256
0,0.019554855
16,11.868328
10,6.0176578
2,2.5016568
0,0.045259103
0,0.00041209813
17,13.801718
8,1.244677
13,14.444836
0,0.014943843
0,0.00026563942
0,0.020653222
3,2.8675017
4,2.0312595
0,0.41277555
1,1.1816528
11,14.790256
16,11.498593
2,1.7420774
0,0.019554855
22,18.411072
2,0.8794975
15,14.109905
0,0.005546278
10,10.989248
9,6.010899
4,3.2501256
0,0.05358949
0,0.03925216
4,2.5187993
5,3.7081163
0,0.01580708
0,0.034492653
10,11.097942
16,11.272809
19,13.824438
0,0.82885265
4,2.1454778
0,0.030094368
0,0.044471186
0,0.0027077848
0,0.00014595872
0,0.8593229
0,0.0004644178
16,11.993027
15,11.999305
11,12.321009
3,2.154093
6,4.90493
8,4.0916395
9,4.8471813
4,3.4920163
0,0.23928273
14,11.500694
0,0.23560415
0,0.004092062
6,4.1788964
2,2.3417306
0,0.004106464
0,1.2507136
0,0.025471227
6,4.454258
0,0.00060733606
3,2.4297814
3,2.2806332
0,1.1510535
0,0.019576337
0,3.0078588
1,2.478925
0,0.0038540915
0,0.00042777276
0,0.0010063793
