target,prediction
13,10.916834
10,5.6113877
10,3.5074048
0,0.0440889
12,9.713282
19,11.729289
0,2.1163208
0,0.017679848
0,0.11831173
2,3.0384867
9,10.905622
1,1.8602228
9,7.111055
0,0.04645168
0,1.1653425
0,1.8680812
10,10.009537
0,0.0062702294
14,9.696932
0,0.0013837861
0,2.1567397
0,0.058275536
22,14.772993
0,0.07962617
4,4.357465
0,0.030506916
0,0.9320093
12,11.350352
5,6.4461026
0,0.068867296
0,0.049055174
0,0.046551332
2,3.3226511
1,4.4256387
0,0.5697366
0,0.003230811
1,3.5706155
18,13.795618
3,3.6760738
13,9.295147
0,0.97809404
5,5.482664
0,1.0096391
0,0.005125236
13,11.300388
0,0.0065024155
0,0.9992443
0,0.017827904
0,0.015565079
0,1.0096391
4,4.315379
1,2.7569277
0,1.2079232
0,0.018739324
0,2.1585383
7,8.047621
0,4.7659955
4,3.9065306
0,0.057851773
0,0.7869872
16,11.538884
0,0.55900955
0,0.12938228
0,0.6397581
7,5.5686717
4,3.2499583
7,1.9337299
0,0.046551332
0,1.7466681
12,12.243914
0,0.0137089975
18,8.848228
4,4.3353043
23,9.14763
0,1.8056675
0,0.015300947
0,0.04476566
0,0.0076103597
2,2.0062232
1,2.5052943
0,0.1388911
22,8.020398
0,0.001230455
7,9.995321
15,10.869395
21,14.866566
1,2.296227
19,11.997008
14,2.8669274
4,4.520305
1,2.2769582
0,2.0084538
7,10.4683485
13,13.956599
4,4.1121397
12,9.22492
2,4.0234795
0,0.66928583
0,0.05397454
4,5.6314654
2,3.304214
14,9.164203
0,1.5325458
0,0.056752842
8,7.3349643
0,0.053076282
1,2.4052458
8,7.293978
0,1.5871587
0,0.09413757
1,2.444487
0,0.0065024155
0,0.06604555
6,10.359006
2,3.5299296
18,16.044384
0,0.0026993703
0,0.019003794
0,0.008081763
0,0.12373481
4,2.4777443
0,0.33422267
16,9.103884
22,13.918133
0,0.01658879
4,4.4321775
11,11.751844
5,4.8719816
16,8.714004
6,2.6655557
2,3.5321808
6,6.503009
1,3.0610974
3,3.9240937
0,0.34500727
1,3.279401
17,11.412161
1,2.5223992
0,4.1350036
12,12.553068
6,6.313432
4,3.5039854
15,9.123944
0,0.066971995
10,9.337556
0,0.5929984
0,0.09912187
13,9.495153
7,10.578259
0,0.09912187
0,0.10265913
1,3.6764696
0,0.063864335
0,1.9902862
7,5.350009
10,6.3267536
2,3.852068
12,9.489514
8,7.021303
8,9.086722
3,3.622134
2,3.4633431
8,12.029499
