target,prediction
5,2.292697
2,1.4093812
10,9.505346
12,8.725467
0,0.0037286445
0,0.036452677
11,5.736526
6,2.1240244
8,5.3543386
7,0.20200631
0,0.039442256
11,9.472411
0,0.0010966423
18,10.68819
2,2.074689
0,0.04001456
2,2.7179396
6,2.9108033
3,2.105282
11,7.9495654
0,0.01254586
13,8.664589
13,8.776435
2,1.3716403
17,10.820026
4,2.9344478
0,0.03846598
6,3.9612603
0,0.03957662
11,6.5349135
6,3.8817406
14,8.604642
0,0.0028459853
21,11.923461
6,9.805187
5,2.6941254
0,0.4218019
13,10.344997
0,0.012159876
1,2.9863212
4,2.2785132
5,1.7524961
0,0.027561871
2,1.6220036
9,5.0448656
0,0.037284844
0,0.012011243
0,0.48705733
0,0.0031701003
22,12.604745
2,1.4611009
7,3.697809
13,9.040819
2,1.7477103
0,0.0098967
18,12.450478
11,1.8145119
0,0.7494239
0,0.06423558
1,1.5887802
4,1.8879732
0,0.3859024
0,0.46516576
0,0.0011204355
3,2.4273794
0,5.2605553
2,2.1621416
3,1.9617733
13,9.167889
0,0.038735513
3,1.9284482
10,8.977811
9,9.215914
14,10.629875
7,4.183813
1,1.56676
0,0.08465254
0,1.2813358
9,9.621007
0,0.030176742
4,1.701603
0,1.5560849
11,9.43959
0,0.08115056
4,2.0921998
6,7.0936117
0,0.002133096
17,11.37823
2,1.4378866
0,1.0875763
0,0.09309512
5,0.665534
13,10.677383
0,0.15151143
0,0.013458132
4,1.6897633
0,2.3572564
0,0.0026226721
17,10.402531
14,8.8957
0,0.02905399
6,3.3889253
6,4.3591204
5,1.8296933
0,0.014028885
0,0.018979719
12,8.519892
0,0.07531692
1,1.9668562
7,5.0253644
4,2.7944963
1,2.0156324
0,0.033356354
15,8.508402
11,9.263852
4,2.261431
8,4.9238796
0,0.13820615
10,7.116983
0,0.00010753314
12,10.7814045
8,4.621407
0,1.174669
0,0.031064112
0,0.07579173
0,0.009788679
4,1.8541958
4,1.8541958
0,0.00027819717
1,1.1843997
11,8.03774
8,5.769687
10,4.006031
14,9.770193
0,0.059137423
5,2.2681699
0,0.029720088
0,0.074621834
0,0.15352358
14,8.7099905
0,0.0036968926
8,5.7608776
5,3.2938886
0,0.00708639
4,1.7766316
22,12.604745
4,2.6508496
20,12.061425
0,0.031969402
0,0.3710837
8,4.764465
5,3.3266234
0,0.03739922
8,4.300988
0,0.0031273314
0,0.0002965395
4,2.4493475
12,9.358964
0,0.036501605
