target,prediction
0,0.03291204
4,4.5664573
4,3.7887287
0,0.4200356
5,2.535989
4,2.2665908
23,2.2183325
2,2.8766184
0,0.0032738803
5,4.6377106
5,0.7056687
10,12.690528
3,2.3783736
15,13.505467
0,0.38952687
3,2.6273112
3,2.3329968
6,5.7195754
4,3.8311346
16,5.7154565
7,6.814946
5,5.092941
0,0.2994829
2,4.6185527
1,1.8069829
4,2.5812464
10,11.062934
5,4.4803605
2,2.6025455
9,7.802062
0,0.0055282786
0,0.033257
10,11.248327
0,0.11274107
9,13.141061
1,2.3638906
6,6.063763
0,0.21725655
16,10.79373
0,0.8391846
6,4.654646
2,2.4743593
4,4.5500307
11,11.816172
0,0.07453576
17,14.294971
0,0.12610082
3,2.5586214
8,8.208606
2,3.1236668
0,0.092549086
11,9.125078
0,0.8450959
0,0.5354395
0,0.031814586
0,0.08300623
0,3.261297
1,3.6459463
10,11.441289
0,0.0017619514
14,12.820707
19,18.091782
4,3.0482724
0,0.92921156
6,2.6408033
0,0.3705254
2,2.0090413
15,13.328887
10,12.727458
10,12.727458
3,3.0796554
1,2.1605515
16,13.333547
0,0.21355791
0,0.31430197
0,0.024948983
0,0.29769126
6,6.716802
1,3.105872
3,0.7655247
0,2.6852245
1,1.9940194
15,13.554884
0,0.031699657
0,3.4033692
14,5.9351935
13,13.88069
0,0.1927754
0,0.03220268
18,5.506268
3,3.0951602
5,2.535989
4,2.4635556
10,12.035085
0,0.059737302
0,0.028936787
0,0.34921795
0,0.48794466
1,3.2976182
15,5.824289
13,10.965818
6,5.6643395
0,0.3705254
0,0.0047338414
0,0.12614955
15,13.431291
2,2.738463
0,0.0026264016
0,0.13807486
0,0.1283824
0,0.0057281917
0,0.34000605
14,11.183036
4,3.7887287
13,6.048209
17,5.6086607
10,12.469342
13,11.0261
18,18.431137
0,0.90759194
0,0.35936195
8,10.434614
4,3.5865083
0,2.3143237
19,7.751241
2,2.8752046
0,0.22676189
17,13.268844
0,0.027934408
0,0.0076767993
4,0.73559576
0,3.4033692
11,11.438439
17,14.164715
7,7.2884216
0,0.38886946
15,13.241058
0,0.0064090514
0,0.044139132
12,11.48686
8,8.783072
10,11.916425
0,0.044719886
9,7.587315
0,0.21355791
0,0.0075083585
0,0.0002633943
12,12.145657
0,0.004788069
2,2.7366326
0,0.0017680109
18,12.980676
17,14.294971
12,14.240571
0,3.5324085
5,5.544503
0,0.027328279
0,0.07030928
