target,prediction
4,2.3351138
14,10.645516
7,1.702617
16,11.714527
5,3.8278403
6,1.816541
5,5.023572
10,13.083292
0,0.058099598
0,0.04910418
0,0.3659381
0,0.003130596
2,4.905158
8,6.837416
6,5.5461707
4,2.4479122
12,12.610131
2,3.437068
1,4.9861536
0,0.0020992926
3,3.0456784
12,14.659389
0,0.13693888
2,1.6661041
2,3.378592
0,0.065921575
0,2.852669
0,1.2711827
14,14.446031
0,0.0005352014
12,12.610131
0,0.00079077954
0,0.020831203
4,2.522152
0,0.03771929
7,4.4358954
0,1.3204439
15,14.340519
5,3.055209
2,2.1177344
0,1.5112679
14,14.446031
0,0.04002064
13,9.161013
0,0.028135234
3,3.9500835
16,14.235771
0,1.4151049
0,0.42305824
0,0.367124
6,3.6091301
0,0.05344891
0,0.3659381
3,4.2832365
0,0.007025308
1,4.37139
1,4.15515
7,6.6792765
0,0.003130596
2,5.662761
0,0.8653706
0,6.2620784e-05
0,0.9350901
0,5.9552178e-05
5,3.5692754
0,0.453101
3,3.9500835
0,0.00079077954
2,2.3388295
0,6.6048575e-05
0,0.016984936
6,6.909623
0,1.4840981
0,0.49393532
0,0.34914964
20,11.385988
3,2.516366
9,9.428799
13,14.552322
0,0.013564429
0,2.9103239
0,1.457691
0,0.14168529
1,2.0437286
0,0.5291664
3,4.78258
7,4.8748317
0,0.022082
1,1.9456446
2,2.297704
0,0.049759954
0,0.031300727
0,0.0178558
0,0.36381495
0,0.015664464
4,2.4634192
0,0.01916859
11,12.299513
0,0.00079077954
8,5.0946436
18,17.710516
2,4.8662543
3,5.552124
8,5.0474863
4,3.8909633
0,0.46673438
0,0.017963609
12,4.232197
4,2.3351138
3,3.9500835
9,9.428799
7,6.22513
9,7.576041
15,14.340519
8,5.152657
0,1.5112679
0,0.019210182
17,12.900751
4,3.9586494
18,17.710516
5,3.8278403
9,7.576041
19,17.389233
5,3.5692754
1,2.8416502
0,0.03924238
0,4.4988422
8,12.998229
0,0.04585035
0,0.12739486
12,10.686045
3,3.665841
0,4.418455
0,0.04091221
2,2.415266
0,0.065921575
3,3.8092937
13,14.581284
0,3.2361372
17,13.079977
0,0.017773632
6,6.067667
2,2.1177344
0,0.123298645
0,0.43245313
0,0.036321644
0,0.49091554
16,11.714527
5,4.9661984
9,6.0041413
1,5.7147384
0,1.6270833
0,0.403793
4,4.6855626
0,0.012481982
0,0.0005518036
13,9.1610155
1,4.0812993
7,4.874831
