target,prediction
1,1.791765
0,1.4424431
0,0.119213514
7,3.5446532
0,0.14895776
0,0.07598193
0,0.00078303495
0,0.31484652
0,0.051402066
1,6.542323
0,0.01893575
0,9.309555e-05
11,8.099893
20,12.887513
0,0.002632671
0,0.24923559
15,10.939037
2,2.0362606
2,5.467427
3,4.6252613
16,10.98907
10,10.176217
2,2.310892
13,10.029017
7,4.704227
0,0.059121057
0,0.5168953
7,4.590425
0,0.098202765
17,10.9550705
6,0.918256
13,11.062493
16,13.061646
0,0.0008142702
3,2.4895222
7,5.2485356
8,5.16349
0,0.038586475
3,2.6678107
0,0.28565228
0,3.9254618
0,0.0003314905
0,0.91016376
1,1.791765
7,0.85657
0,2.4536607
4,1.54597
0,3.8266778
0,0.01989212
8,3.9676044
16,10.88278
16,10.8926935
8,5.16349
0,0.006001971
0,0.024039634
7,9.373752
21,12.398518
7,5.0268188
0,0.7064735
0,0.022445697
0,1.1350183
8,5.16349
0,0.056842584
10,7.773027
11,3.5205736
6,4.829513
13,10.064543
2,2.1106298
21,12.398518
0,0.0008922665
0,0.020538338
0,0.07107065
0,2.382868
18,10.987118
0,0.99311227
0,0.017727222
0,0.61107665
13,13.264494
0,0.6668121
0,0.034716204
4,1.4368142
0,0.022244075
0,0.11342499
13,3.156188
3,3.0836258
3,3.0836258
0,9.309555e-05
13,10.064543
2,1.9833578
13,11.091343
0,0.17092933
1,5.40755
6,4.6369376
0,0.051008362
0,0.13341406
12,10.077588
1,5.6295323
0,0.01669698
0,0.14831343
13,13.263684
15,13.128087
4,5.1445365
18,18.515085
10,11.234371
0,2.321321
9,6.811291
2,1.5995255
0,0.04686673
0,0.31651244
0,0.5227711
0,0.02136496
0,0.14655182
0,0.019554539
15,11.049166
0,0.008628344
0,0.11939257
22,11.764936
5,2.4124863
1,2.095913
2,2.6380587
1,3.2293115
0,0.017937161
19,18.4203
6,4.054157
12,13.33354
0,1.1350183
4,2.82972
0,0.0027012231
15,10.949004
22,11.764936
11,11.035707
14,13.195007
4,1.9440051
19,13.495447
4,1.0646247
7,4.704227
9,5.21696
23,10.1567335
5,4.0406322
0,0.2068315
4,2.940022
0,0.11073095
0,0.0027012231
8,5.979467
1,1.6971527
21,12.79503
0,0.021302374
0,0.0030322238
4,2.6956894
0,0.042381477
0,0.067782186
13,10.922491
0,0.00026698675
3,1.48915
