target,prediction
7,8.087411
4,3.89184
10,10.138079
3,3.3211691
0,0.37586576
0,0.09596336
0,0.12607732
3,3.3204732
0,0.21671154
14,11.9695635
8,7.5363317
1,1.4329766
16,11.6673155
0,0.10264097
0,0.21289025
0,0.019405764
0,0.27201197
2,1.8975236
0,0.15006614
0,0.0004895014
0,0.16330273
5,2.0710385
0,0.4651938
0,0.932574
0,0.015876448
1,2.4929774
9,8.348037
13,12.181326
19,16.95851
0,0.28916296
1,1.2614312
0,0.6528676
0,0.29479542
0,0.0021033606
9,11.3581085
0,1.064116
0,0.896877
0,0.07722303
9,10.299211
0,0.040223848
11,12.396835
9,8.464188
9,6.4424663
10,10.236807
14,10.19652
14,10.320018
7,6.2918615
1,1.8804882
5,4.7797613
2,2.2357104
11,10.800088
0,0.056688365
10,11.142457
4,4.017672
0,0.88544965
0,0.015402442
4,3.89184
13,12.0456
7,6.575859
20,12.587231
7,6.122052
0,0.004962592
12,10.763421
0,0.9382949
0,0.0047762617
0,0.004598958
3,1.8352355
1,0.4989472
2,2.7028303
3,2.2128837
0,0.022757202
10,8.865971
8,9.699991
17,10.111955
10,11.919655
17,13.052196
0,0.8539044
1,1.476929
5,4.232429
0,0.054731812
7,6.2199116
0,0.05468496
0,0.06367022
12,10.763421
0,0.8534139
0,0.009594005
21,13.93512
0,0.014326688
0,0.022410981
0,0.04811242
0,0.021035833
11,6.56492
0,0.0012843419
14,10.320018
0,0.023559494
5,4.7035418
0,3.5747807
0,0.83766764
8,6.5619555
21,14.531887
4,3.1047332
17,10.111955
0,0.016734011
5,3.9208527
9,11.222188
0,0.035778824
3,2.533135
6,5.6208124
9,8.348037
3,3.2432983
0,0.16330273
6,6.4380918
6,2.1899195
1,2.3015509
3,1.7879225
0,0.021331912
7,6.902474
5,4.9556437
0,0.95012385
0,0.12029708
16,9.812998
2,2.521288
7,4.815847
0,0.015895613
4,4.2357254
8,11.439385
12,12.219955
0,0.66787505
17,10.111955
5,2.9528968
4,1.8816757
0,0.05524907
1,1.8804882
14,11.873729
0,0.3023659
19,13.033354
0,0.17206615
0,0.07872607
3,3.504291
5,4.7330084
8,6.539392
0,0.035522632
0,0.102003686
0,0.6650471
0,0.035778824
6,2.3519564
0,0.14964983
7,8.948295
13,12.0456
3,1.8352355
2,2.2357104
3,3.4280686
0,0.051951922
0,0.13256703
7,6.122052
5,3.9948072
12,12.219955
0,0.0052711247
6,4.098129
2,2.7671442
4,3.6587446
1,0.4989472
7,9.041462
14,10.573769
16,11.630436
0,0.0047762617
