target,prediction
20,17.497953
4,3.1837685
0,0.056143295
3,3.2589889
0,0.6947475
21,16.631014
0,0.0853987
2,0.5831708
9,8.967292
0,0.0282608
0,4.2777057
9,9.784133
4,3.948795
18,18.726208
9,6.303214
10,7.7709665
0,6.948471
0,0.09405347
2,2.6852508
0,0.015340792
0,9.811457
15,10.328199
12,8.650556
0,0.014599458
1,2.3994386
23,9.662195
11,12.428964
0,0.05310822
17,19.702354
12,9.941492
10,8.529916
2,3.0064995
14,16.273567
17,20.379427
3,3.4445093
24,9.289894
10,9.280485
4,4.1216183
5,3.2304764
11,8.789487
1,1.2777504
16,9.002339
11,9.120017
10,7.4991565
1,0.4886525
6,6.061736
6,4.534185
0,0.013298245
0,0.051219396
1,2.143929
6,6.061736
0,0.45249498
11,8.432531
5,3.701127
0,6.2060704
0,0.104906894
0,0.08372091
0,0.09916898
0,0.11036499
0,2.502445
5,3.0676444
20,16.916605
4,2.3773272
15,9.588923
10,7.4553766
11,8.930864
5,4.5380526
2,2.877212
15,7.1235304
0,0.014599458
9,9.784133
10,9.280485
0,0.39686227
0,2.3271441
14,11.600004
1,2.0362911
3,2.0991888
13,7.919834
8,5.758187
9,6.418141
14,12.201766
12,8.349638
2,2.3046527
0,1.0643455
0,0.012642818
8,6.0368576
0,0.4050662
15,7.3822584
14,12.201766
1,2.3994386
0,0.70110726
4,3.356925
4,4.1216183
0,0.09369749
0,0.05198414
9,9.508429
3,3.4445093
0,0.0523348
0,0.04785645
1,2.095168
14,7.782889
0,0.014599458
0,0.4050662
