target,prediction
9,9.322821
6,5.2529902
0,2.9183216
8,5.799074
18,19.860996
0,0.044108227
0,0.033506747
1,1.289591
0,6.5527363
0,2.776033
10,10.074109
14,12.337287
20,18.248959
0,0.059010018
2,2.368069
7,4.8352
10,7.721795
0,0.052056145
0,4.79881
22,16.765257
0,0.044721913
0,0.40149072
13,11.013965
0,0.2774698
21,17.492682
24,7.9050026
0,2.9590046
16,15.372382
17,7.7267656
14,10.01463
11,8.744991
0,0.6290189
1,2.5015898
0,0.030688226
5,4.498459
5,4.498459
2,1.532878
1,1.2760293
4,3.9270554
13,9.380308
24,7.9050026
0,0.17229149
0,0.04442211
6,4.006331
14,8.906238
8,6.442461
9,7.8731027
0,0.020204388
23,16.46194
0,2.4741611
0,2.4741611
3,2.269209
9,6.9610925
0,0.011259166
0,0.04912282
7,10.967785
6,5.051842
20,18.705227
0,3.386961
12,11.020613
7,10.967785
18,16.893902
17,21.237707
6,4.169812
2,2.368069
5,4.544126
1,1.5490155
16,15.706431
0,0.010602524
9,6.7646403
5,4.498459
4,3.863847
17,21.237707
12,13.780247
6,6.407069
0,2.6013734
14,12.618101
17,8.003179
0,0.4508532
17,20.719667
17,20.719667
14,9.086424
6,5.051842
15,8.779314
14,8.829385
2,1.8734208
0,0.059010018
6,6.0131106
0,0.048496798
0,0.031264085
2,0.7678706
20,18.248959
1,2.5263593
16,15.372382
19,19.513908
8,7.768145
11,8.951218
19,19.037926
12,10.056392
10,7.721795
12,11.898976
18,16.893902
4,3.8638475
