target,prediction
11,9.309849
6,5.5886855
5,4.7642646
11,12.539748
0,1.9828066
0,0.015513167
9,7.39941
19,10.85541
2,1.4578743
10,11.86637
14,6.392105
7,8.41084
1,1.8526645
0,0.016555497
4,2.8856254
3,3.04412
0,0.01591125
1,2.3221085
0,0.010436753
0,0.35215458
2,2.7916555
4,3.4624155
9,10.166582
0,1.5457952
8,8.41084
0,2.3110318
5,3.4498594
0,0.03492886
9,7.39941
0,0.002422749
0,1.9117174
0,0.01591125
0,0.025623592
12,8.5469265
0,0.032706216
0,2.1257188
3,1.8236254
1,1.1593397
1,0.62992686
0,0.024071177
2,1.4578743
20,14.597089
0,0.020500379
10,8.402344
0,0.30693203
16,6.2603345
17,5.3363
4,4.024858
10,9.516063
13,11.975912
2,2.2517116
17,17.196175
3,1.8085697
8,8.182637
12,10.678748
0,1.9117174
12,8.971349
0,0.015513167
0,1.2853457
19,15.465204
6,5.488459
13,9.1699705
13,11.975912
14,8.150239
6,5.5886855
0,7.869237
16,5.4468493
16,7.30872
0,0.031485397
7,7.1253276
11,10.979417
6,5.5886855
0,0.01879073
5,4.679358
0,0.025623592
12,9.162258
0,2.469447
0,1.9828066
0,1.1901457
5,4.3909583
0,0.008689356
9,9.973913
2,1.4708871
17,17.196175
9,9.815303
16,16.77375
0,1.9117174
2,1.4708871
0,0.0430713
6,5.5886855
23,6.607367
0,0.21527088
5,2.6677516
0,0.017174654
0,0.01666251
23,11.9894905
3,1.8236254
18,20.594645
3,2.7036223
0,0.015513167
0,2.469447
0,0.03647909
9,6.468026
3,3.3867073
5,5.5659046
1,1.1593397
8,10.519924
9,7.39941
0,0.0430713
0,0.033099663
3,2.6216443
4,3.319092
