target,prediction
13,8.909075
7,11.966099
0,0.03675582
22,19.03124
0,0.03682178
0,0.1895074
0,0.3593742
8,8.099194
5,4.5591364
16,6.1101556
5,4.399643
11,8.793029
2,2.4917073
2,2.9148467
0,0.047106914
3,3.8043854
0,3.0515711
3,3.4911785
19,21.575851
0,2.0137522
0,1.4111321
6,6.731694
13,8.512172
0,0.12224064
2,3.3150399
15,13.264421
7,7.6376147
0,0.11466289
13,11.025253
0,0.12224064
17,23.458601
23,8.9977665
3,3.6629672
3,3.7840796
24,12.803162
1,2.075907
24,12.803162
23,13.351167
0,2.4438624
15,13.264421
13,12.554434
9,10.984082
5,4.7639985
3,3.0053563
22,13.917078
25,17.235464
14,8.325827
10,10.523727
14,7.8955584
15,18.54746
5,4.5591364
12,10.024408
7,5.7392855
0,0.12031931
0,0.84469473
12,11.66704
0,0.43103632
7,5.810514
14,10.663498
13,10.689653
18,16.4084
0,0.11466289
20,20.691927
0,0.7740348
8,6.616772
14,19.318941
23,13.351167
19,21.575851
4,4.450481
16,7.1010504
0,0.04478577
0,0.13786076
0,0.9218768
17,22.829082
16,9.448967
4,3.6114707
10,10.203918
0,12.998496
0,3.6000297
10,9.255046
0,0.020678205
1,2.640448
16,7.1010504
21,14.503069
0,0.06640327
3,3.4911785
7,5.810514
6,4.9745803
0,0.021544991
0,0.9392132
0,0.06701998
5,4.931203
0,3.3305292
18,21.893806
7,11.966099
0,5.5805597
20,15.112238
2,3.3150399
3,3.8043854
2,0.65778536
0,2.0137522
9,9.255046
3,3.7840796
2,1.8770831
16,14.517302
0,0.0895329
6,4.982684
0,1.4111321
3,3.8997726
1,2.7038612
17,23.458601
0,0.047106914
