target,prediction
18,24.811424
0,0.1073267
2,2.131303
1,2.2685196
2,2.131303
4,3.5238197
11,10.7508545
0,0.09367551
15,9.302989
0,0.044394877
5,4.0604296
0,0.10846768
0,0.5054787
9,11.525027
0,0.08361554
0,0.08361554
11,7.683699
0,4.9995217
4,3.3160832
0,0.09367551
23,16.482058
19,23.002726
12,8.563965
0,4.553312
12,10.38329
0,0.71122944
9,7.800213
4,3.4604936
3,2.3956707
15,14.801522
4,3.4273102
0,0.070900336
6,4.65898
12,10.38329
0,0.034707036
0,1.4194624
0,0.03302829
4,2.8337345
0,0.08454687
0,0.044394877
15,14.801522
19,23.665073
21,21.528809
0,0.091873035
2,1.3713071
3,1.6335876
7,6.453003
1,0.23588721
14,11.811288
0,3.4826057
11,7.683699
1,1.8150791
0,0.04603816
0,0.03479534
6,5.2210493
15,11.749681
13,10.371268
0,6.071166
11,19.916367
5,4.18368
2,1.47317
10,5.3300014
0,0.10846768
5,2.7542672
13,10.015022
0,0.08361554
9,7.800213
10,11.131215
4,3.5238197
14,9.444776
10,11.131215
0,0.23415375
3,2.5005977
0,0.08449353
14,10.602711
2,1.3437376
0,0.08361554
0,0.032800753
4,2.929736
12,10.167664
4,1.9314698
8,7.732613
0,0.03487078
6,3.9988358
9,5.3300014
3,2.9686615
2,2.642403
0,10.309659
8,11.932777
20,22.571682
22,19.959415
2,1.3713071
5,3.4298
19,21.448624
17,26.01331
6,4.65898
2,0.27040473
9,11.525027
1,1.9970381
18,24.811424
13,17.23755
9,11.525027
0,0.096438795
2,2.4178483
1,2.2685196
0,0.096438795
3,3.052571
0,4.9995217
0,4.3171797
3,2.4171684
0,0.035502728
0,0.032800753
