target,prediction
11,13.770811
15,10.637795
0,0.046229366
13,12.793098
0,0.11869593
2,3.443066
14,19.94832
6,6.561982
0,0.023995284
13,13.015158
15,8.411574
2,2.0799263
14,12.482281
0,0.017356584
22,14.216126
0,38.683334
11,10.292679
14,14.494237
23,7.7377014
2,0.9829601
1,2.936296
3,3.9350674
20,19.580898
6,6.561516
2,3.3571467
0,0.35366336
7,6.3020134
0,0.9289403
6,5.5732493
0,2.6692336
16,8.229978
15,11.458892
8,7.479952
5,5.4002366
11,10.292679
0,3.7731793
0,5.842637
3,3.7538552
7,12.168241
8,10.210613
0,0.119924
12,14.415462
16,8.229978
4,4.6124783
14,14.494237
10,10.732558
0,2.902565
8,11.360131
20,20.065788
16,5.150545
17,22.159613
9,8.50919
1,0.8138237
7,8.1020975
0,0.40805894
10,9.696414
0,0.8549907
15,16.668844
1,2.9177296
4,2.9190881
21,18.78983
0,0.0037135535
0,2.4546602
2,0.94146466
11,10.292679
0,2.325005
5,3.445523
1,3.1082683
0,0.15419419
0,0.11259824
5,4.7521358
0,0.046222247
0,5.8690157
1,1.7343451
0,0.103156306
12,12.067653
4,4.6124783
0,0.01496475
0,0.11259824
6,5.5732493
0,0.13590325
0,0.05324037
1,1.949885
9,12.370122
0,0.7060104
22,18.477222
0,0.5963424
5,5.154027
16,10.254149
0,0.015602798
10,11.115719
6,6.561982
0,0.047731746
0,0.014207614
20,20.065788
4,3.657422
0,2.8386126
7,6.2308083
5,4.432223
1,2.7786686
14,11.810234
24,13.035588
9,11.191235
7,8.1020975
1,2.4037
0,0.020362698
0,0.013654601
10,11.555708
