target,prediction
11,6.9707065
19,8.368104
10,16.231386
2,0.19808747
16,7.3821607
7,4.9937277
8,11.431367
0,0.089620635
3,2.0935736
16,13.095847
11,6.4019547
1,1.3612497
0,0.04710414
0,0.046397015
19,18.423498
0,0.020036213
5,3.1442115
11,14.865467
22,16.079006
0,2.7566094
18,19.27653
4,2.7478795
0,0.015872534
0,0.09944598
0,0.005056056
5,4.1477566
0,0.05491834
2,1.9346061
18,19.664259
0,0.032348506
17,7.771726
22,15.60876
0,0.017325204
5,4.1477566
5,4.1477566
5,3.7750716
9,10.84557
4,3.36464
5,3.7750716
15,6.6395144
0,0.05011137
1,2.1147013
6,3.7283432
12,9.262227
2,1.7430035
0,0.12633416
1,1.5157222
0,0.045540627
0,0.13095179
0,2.2318716
14,8.3361635
0,0.13095179
0,0.017555324
9,5.125414
14,9.97956
0,0.017822243
0,0.04710414
0,0.12005823
10,16.231386
0,0.07519986
11,6.088292
14,8.904855
0,0.02107704
2,1.3080665
4,2.7478795
14,11.302409
9,10.84557
0,4.1896772
9,5.055159
9,5.7415657
0,0.081698924
12,8.093283
0,0.36885557
15,11.662621
0,0.015872534
13,8.787199
7,4.3934517
8,5.936774
4,2.7478795
0,3.7687774
19,8.368104
0,0.0488835
8,11.431367
0,1.4798859
14,8.3361635
2,1.1330724
1,2.021808
5,3.1442115
22,16.083569
15,10.218694
21,16.828789
9,5.7415657
3,2.9636686
10,6.471665
0,0.0507876
0,0.07519986
13,9.217713
0,14.526116
2,1.8030494
3,1.6194844
0,3.0639884
3,2.9636686
17,19.575848
11,9.7625
14,7.705615
16,13.095847
0,0.07519986
1,1.5532295
16,13.095847
9,10.448042
6,4.1265917
10,6.088292
