target,prediction
0,0.8257472
22,15.272596
14,6.8313365
10,8.822176
10,9.162382
0,0.52377117
3,2.7940521
0,2.0538108
2,1.3257126
14,7.0765743
6,5.277381
5,4.983874
22,13.016278
4,4.507402
14,14.194028
1,2.4460151
23,6.105648
7,6.457399
16,6.011776
16,17.618536
19,17.780054
6,6.053781
10,9.162382
8,7.057847
10,8.133568
0,2.2303953
12,12.22178
8,7.431192
12,7.75514
14,13.693881
4,3.7563708
0,0.25854516
2,2.944346
4,3.432171
2,3.358247
0,0.088105805
7,8.095817
11,10.256326
2,1.3257126
0,0.0017105698
12,10.636667
0,0.065190494
8,8.675463
20,13.903723
1,2.940254
11,10.966143
17,15.349617
11,12.283166
0,0.4387528
0,0.52377117
0,0.048888467
0,2.0727794
2,3.5026352
0,0.289199
7,6.1156306
11,10.966143
4,3.937461
0,0.1889634
0,2.2422094
1,3.050901
18,14.851672
8,7.431192
2,2.944346
0,0.90149385
0,0.087275885
21,16.386265
14,9.630866
0,0.11376895
0,0.048888467
18,14.851672
12,11.136667
15,6.719203
8,9.879341
0,3.86845
10,8.312207
12,12.22178
16,15.864257
0,0.06866577
2,3.358247
17,19.292402
1,1.86409
0,0.00074806623
4,3.937461
16,15.864257
23,15.045452
7,6.1156306
0,0.046889286
0,0.00554329
10,9.705386
13,12.291319
0,0.095539905
0,0.017004652
13,13.529106
11,9.884642
1,1.0282845
15,8.802359
2,2.944346
9,8.582788
1,2.5593019
0,0.06866577
0,4.4927464
0,1.989925
23,15.045452
2,1.3257126
14,9.630866
3,3.8905144
0,2.0538108
12,11.434474
9,8.582788
0,0.0477165
13,12.740233
0,0.005836999
