target,prediction
8,8.037069
11,8.818086
12,9.931092
0,0.017235897
8,7.7300897
0,1.3110284
0,0.9576729
21,14.829261
8,9.34642
0,0.73405963
0,3.8237343
0,0.15071724
3,2.7992852
17,15.42632
10,8.659959
1,2.2008731
0,0.21461222
0,0.042021696
2,2.7186902
0,0.0127146095
0,0.37196285
0,0.019728705
14,11.961681
0,0.017960012
5,4.6221356
2,2.4262881
23,13.530845
10,8.314893
3,3.3967824
0,1.6923107
12,9.1693735
0,0.15503727
16,6.3610015
0,1.8369538
9,7.160597
9,9.592994
6,3.8469312
2,0.87956715
0,4.150534
18,16.944408
0,11.796448
16,5.9380236
23,5.2280617
0,0.07143785
0,0.026717883
1,2.4656389
0,3.8237343
14,7.0668073
2,2.0979512
14,12.322219
13,10.754305
11,8.574162
18,17.438307
7,6.5930505
13,8.928534
0,0.21461222
1,2.3655703
12,9.1693735
7,5.177193
1,1.6774622
2,2.835896
0,11.796448
0,0.059842393
0,3.735579
7,9.461361
2,2.7186902
9,6.488201
12,10.738886
8,5.6494412
13,10.754305
24,11.695118
0,0.07181866
0,2.1635213
7,6.5930505
16,5.955998
0,1.758345
0,0.16609366
0,0.19704726
0,1.2581792
15,13.195645
0,0.06998303
3,3.1953523
14,11.961681
0,1.9774776
5,4.3220277
4,4.057353
8,6.1129913
13,11.113053
0,0.68839926
2,0.87956715
0,0.0074429084
20,15.971347
23,13.94277
3,2.316047
16,5.9380236
0,0.118458085
4,3.8822293
2,1.9707371
0,0.05890959
4,3.2300682
19,14.253744
11,11.095908
13,12.103293
