target,prediction
22,13.230601
0,5.9878244
15,12.868078
12,16.95644
9,10.545324
24,11.975635
7,8.121684
12,16.028074
22,17.61733
0,0.029458238
12,16.028074
12,10.307666
10,11.260195
8,6.679747
6,5.1565166
0,0.5778962
0,2.719287
0,0.102200404
7,12.856542
9,7.522988
0,5.539044
5,4.8563037
15,8.963594
1,2.7947135
3,3.1005833
5,4.4774785
15,18.053204
10,18.46301
11,11.985437
4,4.0752273
8,6.943978
0,1.4898162
0,0.6497212
10,10.916784
0,4.06693
0,0.5778962
4,4.3151503
0,1.3489478
15,15.312184
0,0.013873969
21,18.959124
20,19.81114
13,9.548555
0,0.6349817
0,2.719287
11,11.403944
9,7.8208256
10,8.469343
0,4.3091865
2,3.2566528
21,18.410357
0,0.11953652
4,5.0276594
7,6.149122
9,8.341068
0,0.12138063
18,20.98815
6,6.0185347
0,0.105240054
11,11.089444
4,4.4067984
6,6.0185347
11,9.912237
0,0.054815535
9,7.8208256
6,5.040466
3,3.8716629
0,0.072892234
0,1.3489478
0,7.3778586
0,4.06693
6,6.2973475
9,11.768973
21,13.900915
16,17.329712
13,13.667002
0,0.020768935
0,0.05055901
23,13.806012
4,4.0752273
0,4.06693
22,18.14247
14,18.806906
17,22.559221
0,3.0116405
25,14.814317
16,11.206566
3,4.2033887
13,14.359795
0,0.049000036
0,0.5778962
4,4.8563037
11,9.912237
0,0.05181133
0,4.517497
0,0.934552
0,0.8008145
14,14.143279
19,15.294518
5,6.0332174
3,3.6438277
21,18.410357
1,0.47309592
17,21.916801
1,0.49653447
0,10.30978
2,3.0799496
