target,prediction
0,0.48147422
16,7.5926247
1,2.2271497
11,8.550055
0,0.023797184
0,1.2871739
17,6.2009935
8,10.826436
0,0.5248508
3,2.4391816
16,6.960471
5,3.4383712
0,0.042897712
3,2.3590622
7,4.32544
0,0.025012061
21,16.108076
13,8.93193
0,0.37363493
14,6.6246614
9,10.419292
13,10.076056
0,0.48147422
0,0.11262165
12,9.286556
10,7.372447
0,0.0427643
6,4.6523895
0,0.10254323
8,10.826436
20,17.466463
23,7.9758534
0,0.03423048
7,10.951626
11,9.394855
9,7.6926866
17,17.309465
8,6.296238
16,7.1323285
0,0.041849066
11,7.691368
8,6.003095
7,4.555608
10,10.027466
5,3.868593
2,2.0964417
1,1.7508022
8,7.4619827
0,0.06385619
1,1.9660842
12,9.286556
25,13.622888
13,11.511036
1,0.548012
19,16.837702
8,5.3163285
0,2.7286365
9,10.419292
14,20.169569
0,0.924405
13,8.93193
4,3.315174
4,2.850504
16,6.415566
4,3.315174
12,10.006599
15,12.306206
0,11.793416
0,0.024153776
18,17.456896
6,4.422751
6,4.6523895
6,3.896472
22,15.8505745
0,2.4575586
15,8.1659355
16,18.251451
13,9.71033
22,15.344875
12,8.706326
0,0.040012732
17,19.559776
4,2.8203635
0,0.25270048
7,11.249483
0,0.040012732
0,0.10254323
19,15.433123
12,8.425878
1,1.7257452
0,0.22625509
22,15.8505745
12,11.262818
11,8.058742
0,0.036316406
13,8.425878
0,0.023918677
3,2.4391816
14,11.150483
0,0.044173423
0,2.373963
0,0.17944373
10,10.027466
0,2.7286365
0,0.022881698
24,10.191856
10,6.9619565
0,0.37363493
0,2.2718723
0,0.42279932
10,9.761964
14,8.583455
