target,prediction
5,5.533686
29,21.922478
0,1.4159365
5,5.902144
0,5.56851
2,2.6351185
28,28.788034
10,10.480517
1,3.214907
10,11.752399
3,10.049101
5,4.791063
11,11.932829
0,0.06989474
9,9.219679
7,7.6890798
2,1.9095558
20,22.385015
0,4.7788863
14,15.961217
8,10.832467
0,10.19153
3,4.288523
4,10.32684
5,11.395239
12,9.762469
12,9.669695
0,0.0014839807
22,24.82134
13,14.470922
19,15.465728
17,15.723854
35,29.85156
4,4.879572
6,6.2114697
20,21.911253
0,0.50854963
11,9.950304
35,29.85156
5,11.543816
14,14.042393
0,0.19944246
5,2.7415593
24,27.316282
3,3.3138454
0,0.02029346
7,14.356607
11,12.505285
15,18.115698
0,0.10331649
4,10.188809
0,0.003420779
17,16.398998
0,3.0317986
27,29.128262
8,10.536551
20,14.930001
6,6.4330997
14,9.084262
8,10.444945
0,0.30986875
13,9.564831
26,28.959799
0,0.0032370796
0,0.0011343437
0,9.37864
15,16.831308
4,4.006107
0,0.057439394
3,9.363612
12,13.184743
12,16.034285
19,21.260906
1,2.2002535
6,12.928075
0,0.003106383
11,9.864583
0,9.6003685
0,0.019427689
2,2.55162
4,4.006107
19,14.731677
13,9.393428
5,2.7415593
10,16.466953
3,4.630472
0,0.037276756
0,0.042359345
0,0.038684897
7,14.356607
17,15.012745
0,1.60493
21,0.0634177
0,10.6613245
0,0.042359345
6,6.655222
1,1.6032487
20,14.542687
36,32.751877
13,14.50385
13,15.491258
25,28.395576
5,11.395239
22,24.82134
12,17.13625
13,14.7617235
0,1.373358
0,0.32988012
27,28.770435
21,22.337587
22,24.29726
0,0.09750475
1,7.421247
11,9.950304
18,15.939202
13,14.7617235
1,7.421247
2,8.342251
32,21.090202
20,22.383862
9,9.39401
7,7.472825
10,10.054021
15,17.565374
3,4.3924522
13,14.50385
3,4.9409485
11,14.905116
8,8.970241
1,1.6032487
0,0.0030632713
23,24.770025
15,15.242619
2,4.391166
0,0.07369578
6,6.0037766
18,16.099636
14,17.423798
0,0.04036642
12,13.625964
0,0.98298454
14,9.264219
5,5.132255
3,3.3936884
0,0.10331649
4,4.9142065
28,28.554697
16,8.662658
8,16.528873
0,9.254753
10,12.038704
13,15.83092
37,35.425457
16,18.903936
17,16.251707
22,0.0594065
