target,prediction
0,0.53563625
0,2.5472746
19,13.909856
13,11.101941
11,7.854238
7,5.1133833
17,15.281924
17,14.872114
7,9.304766
20,13.953631
0,4.156361
19,14.22829
7,4.713202
0,8.940003
12,8.804105
20,13.452092
9,8.226578
5,2.197825
0,0.060099058
33,14.305926
26,23.034283
0,1.9611896
8,10.509433
28,21.782448
0,3.1406837
17,19.345964
2,1.6563628
4,6.923948
11,8.725511
10,9.182348
21,4.4070883
13,11.101941
15,12.185216
1,5.114636
14,11.367332
2,3.4646435
0,0.7095754
13,10.790969
17,14.806178
0,0.4349735
8,6.773616
6,5.532092
13,9.79983
8,5.272917
6,4.4611197
9,9.457369
19,18.479086
8,10.304457
0,0.14855786
10,8.220604
12,9.935081
34,17.083263
20,13.726958
4,4.425055
32,12.891017
5,3.175873
32,13.770755
0,4.6859674
18,14.270324
5,3.7023826
15,15.900947
29,10.729732
0,0.002717636
29,22.390278
7,5.0876493
2,3.4646435
7,4.8460364
0,0.09778703
19,13.909856
16,7.650538
26,22.928932
12,8.804105
15,12.185216
37,23.020084
9,7.9169965
30,10.932582
0,8.299194
0,2.129122
15,12.760793
34,17.083263
7,9.304766
0,2.4186516
10,6.9555874
17,14.572637
36,20.841398
0,8.463053
2,1.8376292
0,0.20631838
6,8.581597
7,10.032471
0,0.0915565
11,14.932878
15,8.05379
4,6.7766337
0,0.19164611
3,2.513394
17,18.692606
3,2.3892043
10,9.339384
9,6.3698654
13,10.25503
4,6.7766337
15,7.9075646
4,1.9377797
5,2.197825
27,22.613066
23,20.880152
17,15.281924
5,3.7901206
2,3.6362603
19,13.986913
3,3.932612
34,15.848935
0,0.01780595
16,15.377929
5,3.175873
7,5.1133833
10,8.832195
11,8.974894
10,7.254949
5,3.0365584
0,0.81134546
3,2.0672977
0,0.6418353
9,7.9169965
16,15.115956
0,0.09778703
39,25.946915
0,0.20761374
6,8.414749
4,4.425055
19,14.193821
16,15.801678
3,6.2799673
2,1.4643073
6,4.3470807
28,23.18672
6,2.574675
4,2.4577913
32,14.0605135
0,0.63959414
16,7.650538
0,4.7670603
0,0.060099058
11,7.854238
9,9.619105
8,7.1051435
9,9.619105
1,1.2505149
0,0.01863179
2,1.8856444
0,2.368276
0,0.12121578
3,6.1429486
0,0.40573967
14,8.299509
