target,prediction
9,10.823723
0,0.03624346
13,8.913714
1,2.4685333
13,19.45096
0,0.08846943
13,12.550379
0,4.224607
11,10.083694
0,0.01128785
4,3.843885
0,0.093410335
0,0.7726719
31,22.836132
35,30.873184
0,0.7149366
10,9.281762
14,8.76745
0,3.6257703
8,11.362039
17,19.155346
20,5.0078497
28,27.139988
4,11.446659
11,11.583693
0,1.5312992
0,7.8795815
9,9.264411
17,17.996199
0,0.2936502
26,27.553858
0,0.26969895
0,1.5671401
0,1.5671401
37,39.239323
15,15.803934
31,19.315933
0,8.51792
20,23.439526
17,23.988085
0,0.026563652
8,8.133455
0,8.973753
6,5.4236517
15,21.567818
8,11.200238
0,0.32001546
0,8.791884
14,21.041534
17,17.996199
20,16.347174
15,21.567818
5,4.5199146
2,5.51967
0,0.18432361
9,8.754815
0,0.011977675
12,12.315247
6,8.973824
2,3.7574117
0,13.027511
9,7.718291
1,2.1883714
10,13.278157
11,10.440104
6,14.975038
0,1.4469366
38,39.801006
32,21.627106
0,0.24083112
7,7.154905
0,0.32528517
1,0.927384
34,27.057013
26,28.872698
16,18.686584
15,10.620884
8,11.200238
0,5.996026
8,8.150787
26,26.734425
9,8.53722
0,0.038295247
15,16.073656
29,20.119734
21,13.813114
1,8.176816
0,2.184491
3,2.3617058
12,9.661311
6,14.975038
8,11.362039
18,17.913801
20,14.802423
16,19.503529
16,19.386625
0,0.011977675
0,0.011627648
16,7.6374364
0,6.9541364
24,27.395826
0,0.03992606
16,19.386625
14,21.191463
34,24.676516
4,7.175531
6,5.4236517
12,14.520365
14,8.475025
37,38.631157
14,22.885088
4,2.7822726
0,3.5162678
4,4.1471925
31,23.472229
7,6.054903
0,1.5671401
15,8.046433
3,3.373073
14,11.943075
3,2.4227424
0,1.4138402
13,19.45096
0,2.025137
7,17.464947
5,8.026419
21,24.955908
6,8.973824
14,21.504072
14,21.299486
11,10.083694
28,24.184757
0,0.3285343
23,26.326122
17,23.712656
15,20.362234
11,16.891356
0,6.6604486
27,25.938608
15,11.583146
11,15.614954
15,16.623188
29,21.583471
0,6.4967103
0,3.1154368
0,0.010954863
0,1.4469366
17,24.573198
10,13.977718
9,11.175697
0,6.6604486
10,13.278163
8,6.921411
