target,prediction
19,7.873585
15,6.0611324
9,14.914233
0,8.748898
17,17.831553
34,35.442913
14,3.9012728
4,2.1838844
37,36.33845
5,4.4637113
34,18.665514
6,13.320941
17,11.71722
35,32.562263
0,0.75851315
12,13.1381035
5,9.773783
0,0.10815976
1,4.627338
22,24.209408
1,0.7379067
1,0.72765356
24,24.241568
33,18.511204
0,0.55042344
0,2.4906003
0,0.39462948
0,1.0581899
32,29.665722
0,1.0729997
2,7.3707204
4,8.302555
28,28.649538
0,0.4677137
0,0.8216526
1,1.862037
3,10.462784
4,2.3825948
27,13.060955
24,24.241568
9,9.989092
27,27.49487
39,30.376102
14,8.61946
35,30.362476
0,0.17049411
0,0.14788516
1,6.9539094
0,9.255827
13,13.434365
5,17.32063
16,12.617752
31,29.413269
7,5.4352865
1,2.184761
16,11.942962
18,28.318151
7,10.000467
31,14.798012
3,7.822875
12,18.356743
17,12.059717
0,2.446768
23,14.525763
12,13.223518
11,17.200447
0,0.5998596
0,4.878275
6,4.0183825
0,10.884472
5,3.7229018
10,4.854269
13,14.301482
19,15.0563755
9,11.148062
10,9.651333
12,10.040472
11,10.227732
11,6.015704
19,21.289022
0,4.985551
32,31.92538
25,25.279947
13,13.788279
0,1.9268321
0,12.3733635
0,0.621166
0,0.10756432
6,9.364657
4,5.292316
0,3.760012
26,21.732561
21,29.96704
0,2.7541075
9,10.250307
16,12.127311
0,0.32268
20,8.385831
0,5.982617
31,18.11444
6,0.8506817
37,42.042923
23,22.796814
1,3.7533684
6,7.001788
24,8.449648
5,3.0504103
0,0.09653864
0,5.1843863
0,3.4763024
18,20.345928
1,13.165312
4,8.27195
28,28.872334
0,0.29924884
4,2.9428425
9,6.985152
12,13.125968
9,17.555298
20,20.381817
4,5.5266824
10,10.956915
39,38.832848
1,6.9539094
7,7.069023
0,0.22067973
3,13.226845
10,10.045019
1,2.5249238
29,28.91159
0,10.432649
3,2.0253377
5,9.854118
0,1.9449242
2,2.1715045
0,2.1882217
3,13.2766285
25,27.87759
37,33.369675
33,29.920328
7,5.795156
11,17.958164
7,5.4352865
5,2.4695518
0,0.17641166
39,36.05446
12,5.337975
34,35.442913
19,23.007563
1,6.8773646
0,0.4991667
19,19.44422
7,17.610544
3,2.298544
11,17.84915
8,10.572233
40,19.49251
29,14.570771
31,14.600733
30,11.825531
5,2.4941168
0,0.1567555
13,14.301482
8,10.002592
0,2.8091729
0,3.633474
3,0.82407945
0,8.835441
8,7.103694
30,32.021378
22,22.456907
25,11.604051
13,8.389114
3,0.4713425
27,29.225864
3,1.4612627
1,2.4616287
0,2.1466284
0,0.11016587
0,0.77992505
4,10.392025
15,11.8535185
28,28.001877
11,4.9187326
4,2.9074113
4,13.308038
2,7.3434744
2,3.7847874
0,11.980987
10,10.952467
9,17.662521
16,17.031254
21,10.29422
14,13.236069
0,0.1434468
6,13.4817505
31,26.74177
11,12.490968
29,29.862324
0,11.980987
22,13.548002
17,17.542297
3,7.822875
13,18.25875
11,9.635607
14,9.35706
25,26.918474
32,33.573208
0,3.8302345
5,7.9907546
5,0.82954556
7,8.992965
2,1.9603101
0,0.8734327
23,23.009548
2,1.419535
4,2.9074113
5,7.8521147
18,11.976528
0,0.87503886
0,0.85988164
8,9.140744
33,28.650194
0,0.22370598
7,8.715028
