target,prediction
0,3.2317204
27,24.861715
3,3.0813477
0,0.5397167
21,20.384325
0,0.20541234
0,3.146193
0,9.648207
39,56.794914
16,15.959687
22,23.351946
0,1.4882859
6,5.5579295
18,15.565499
37,35.75578
0,5.880784
1,4.7387013
3,3.3324974
13,16.30526
2,3.9779243
19,18.642721
0,0.3080446
0,7.6384416
23,22.553404
14,9.21095
3,1.4963869
34,31.132973
13,11.074857
3,7.0859017
0,1.931709
17,13.328782
18,15.906243
19,16.716444
34,30.721317
1,2.7371545
5,3.81132
0,1.9509841
0,1.1065285
4,10.784963
1,1.526411
38,38.67377
0,1.7065673
31,26.358976
0,5.2378063
0,4.14121
28,27.752089
4,2.3563876
11,10.168102
26,24.83
7,5.5621414
0,3.5639462
4,3.9899142
20,17.87789
0,5.2438817
38,36.062557
13,12.867926
6,4.2139845
3,8.947222
7,6.3551164
1,6.374767
0,11.0182295
14,9.284462
9,7.7718167
10,12.633089
0,0.41155985
0,4.8589053
13,10.977014
0,0.78644174
28,26.277973
17,12.978058
0,4.6822295
2,2.7752137
0,0.5366297
0,1.5469079
0,10.104883
1,10.746495
0,0.30436674
0,0.41720507
1,1.1098889
10,9.325109
1,0.67556345
0,5.6631527
7,12.341135
9,7.7718167
34,30.758629
31,28.926283
0,1.7321162
16,10.82499
2,3.0273395
4,4.8301044
2,4.048228
0,0.5459854
3,7.751997
7,9.275764
3,5.868887
15,13.663039
0,0.6538777
27,25.052872
35,29.620512
0,4.9563317
11,9.352959
5,5.035345
0,3.6051526
2,2.8393483
16,11.973054
0,4.6101604
14,10.761207
0,7.119464
0,4.6822295
20,20.038446
7,12.3316145
3,3.8476305
5,4.122663
17,15.7656
6,12.242174
18,17.869524
25,22.166185
21,19.681679
0,5.77474
22,9.277585
2,3.0459964
0,1.1543126
0,15.912073
30,30.278418
0,0.30436674
11,11.023023
33,26.202581
15,12.706044
13,9.2699375
4,4.3319135
0,8.740416
39,40.2399
2,2.7117355
0,0.60144424
6,4.870434
5,5.209325
24,9.168108
22,20.986418
0,0.81016654
2,1.4471823
2,6.8854012
0,5.77474
32,31.415852
34,33.72093
5,8.506672
0,5.3598347
9,10.024986
9,9.203561
6,3.6113286
22,21.058813
20,18.628965
0,0.30370754
4,8.12966
13,10.977014
0,1.1543126
1,4.043659
27,10.559454
15,15.980149
0,7.487956
2,4.3461847
35,30.911911
8,9.001924
15,10.793053
0,5.7696595
14,9.550855
0,1.4760693
7,5.411279
0,0.27277225
10,10.085878
15,17.137928
7,5.450916
0,8.169199
15,13.193101
0,4.427851
0,1.1387594
10,11.046103
30,11.223609
13,10.754867
3,2.5686057
1,6.008067
0,0.60144424
19,18.59162
0,13.53989
16,15.801674
13,11.093464
0,1.356255
30,26.130663
29,24.949846
0,4.9784555
2,6.2943277
13,10.754867
0,1.0726681
0,15.912073
2,1.2473608
4,3.9659126
0,6.6877084
4,1.6408967
15,10.744922
31,25.939962
4,4.3319135
18,21.13473
1,2.5842738
9,6.003557
37,35.951515
8,7.0593944
2,5.6856995
8,7.7516055
10,8.297873
18,14.315728
0,1.0667125
3,3.1146662
0,0.27277225
0,5.2378063
15,16.339104
0,5.277506
8,1.8683181
16,15.959687
0,1.1543126
13,12.94194
25,9.263276
0,0.2475478
0,3.5023267
14,12.007928
