target,prediction
33,24.726892
8,5.1505146
32,24.274483
28,20.806286
1,5.277418
0,0.71825844
5,15.058439
2,5.310992
0,0.48747256
19,10.035727
4,5.9972897
0,0.7106016
13,24.586811
12,1.0962386
0,0.22788894
37,37.18316
10,7.262899
0,10.057989
25,20.554108
28,21.250826
20,16.400507
0,0.04938136
0,0.058497287
26,14.587703
0,0.24570075
0,5.2218485
5,2.740853
16,14.31766
27,21.144693
8,6.828543
9,7.7844214
18,14.327208
36,25.703411
0,0.20958306
13,8.886647
18,10.374409
0,0.46458325
5,1.2992696
0,3.0174322
7,7.226936
8,7.110932
3,18.717293
10,8.359049
16,10.219349
2,2.025093
0,4.726516
0,8.556185
3,6.104538
32,31.182692
18,15.078702
0,1.401288
0,3.3761308
5,3.3552995
0,2.2604787
2,10.387331
2,5.331978
0,2.8651512
0,0.23804085
6,6.7575073
0,0.05985606
4,4.0337563
0,1.6046333
0,0.21628734
0,5.0171475
37,25.819546
4,14.224901
19,13.430944
14,19.545898
1,1.6414969
4,1.5459187
1,5.0032377
16,10.932511
0,3.615487
0,0.11213953
13,4.1570835
0,2.2542531
31,25.825474
1,1.94681
2,6.4890766
6,1.7113353
0,1.3199614
0,6.995684
3,3.6030157
0,0.39676017
28,9.795784
7,24.461918
30,20.380793
8,11.709845
6,23.823112
3,19.191656
30,27.542187
40,40.734314
7,4.249296
0,3.645771
8,7.346072
32,27.006754
11,24.906988
15,12.008028
11,7.748122
0,12.80079
0,14.861221
12,14.706652
11,5.887802
23,15.848874
0,3.129107
4,2.1104038
29,15.053935
16,14.8712845
0,0.52534246
0,0.42870045
1,5.3744197
19,15.747568
5,6.388982
0,0.5020403
14,11.579332
0,2.097982
30,20.983576
0,0.46555793
19,14.30464
10,9.313419
0,2.583928
2,3.7266712
10,9.932009
0,0.21314104
5,1.6182706
3,7.6983085
15,14.019257
9,4.0585546
7,9.22652
15,20.717478
10,9.106013
17,27.962116
0,3.1467886
0,0.7250239
24,14.784068
4,2.609927
1,1.6027348
33,29.675045
0,0.10250744
3,14.27644
10,24.256548
7,3.3327267
39,47.277172
2,2.8249867
23,14.107631
9,6.833201
0,1.4772056
38,33.245964
0,3.3950715
14,1.3047603
0,8.287784
38,27.310122
15,10.787251
17,10.702233
8,11.709845
17,14.042021
36,31.170761
7,11.551444
0,0.37951687
0,1.3924307
6,1.4252023
5,14.411029
39,36.229477
12,5.941394
12,10.24558
4,4.981753
14,24.421425
5,5.198568
10,7.262899
14,14.231838
16,3.929497
0,2.801745
32,25.24411
0,0.05888794
0,0.29013342
4,11.05753
18,32.48174
9,4.4936857
15,27.707918
0,0.05764279
10,24.794966
6,23.55644
5,5.8758664
6,5.9589176
1,2.8960767
0,0.44382346
16,10.687819
1,3.3885162
1,1.4168024
28,14.037
15,7.5734477
39,26.053362
22,15.104274
12,25.019518
2,1.0277902
0,11.573037
6,5.5938993
11,24.093393
16,27.83472
36,37.036667
12,10.430358
0,0.05985606
10,10.192527
35,31.82565
0,4.1108565
35,37.09763
3,11.503299
31,31.042799
25,30.030172
5,2.4843187
4,5.8217344
33,21.428755
5,5.157504
4,2.5883002
0,0.49077967
36,32.905693
0,22.965967
0,0.49941623
7,3.3072784
16,10.327827
3,14.217258
16,27.52164
1,1.6386838
11,8.176588
30,19.918875
17,13.709963
8,23.769764
18,15.84564
39,47.468117
35,28.913002
22,41.50321
28,11.384894
0,0.223122
0,0.47858503
8,9.451823
0,4.4799056
2,5.429062
