target,prediction
5,12.1288
0,0.4929324
2,16.10924
8,17.452007
0,12.262093
3,4.929396
7,6.6524587
21,27.300552
0,4.877513
14,12.169387
28,23.260105
10,22.826416
5,5.0997047
19,25.370897
3,5.122706
0,6.3040686
15,18.965937
20,25.573383
5,12.1288
4,0.6709108
21,23.769764
0,10.0091715
1,12.232937
15,13.728705
0,11.84412
2,5.1655188
0,3.4839458
9,10.004866
0,2.9954503
0,1.3314663
5,6.011287
36,37.157715
8,22.51186
1,1.0106522
12,11.843423
28,34.6934
0,0.32176685
0,0.69565064
0,1.9735223
15,32.84299
1,6.0379834
0,0.6537132
0,1.5876693
25,35.41811
32,27.80498
0,6.6874676
30,40.128056
0,1.1335367
3,6.9417977
38,30.648933
27,25.925692
9,11.920292
8,26.780294
0,10.142911
6,2.0348148
14,15.161738
16,14.8185625
29,23.278664
8,10.959987
1,16.335917
5,8.513765
10,11.552783
0,1.0390443
26,22.945673
8,5.4962506
0,4.947551
0,14.560162
4,12.177142
0,9.934873
0,1.62853
0,0.664288
33,41.249405
2,2.2417078
18,28.182024
36,30.650257
9,26.619883
26,32.947376
0,1.2959161
0,0.6175516
4,3.6332502
0,0.3456446
10,11.596379
6,8.923571
0,0.554592
27,39.03718
23,22.623447
0,7.4293017
0,3.2603762
34,37.444405
33,27.073622
0,0.3741442
5,9.584012
14,12.240463
6,15.236452
0,0.36732513
0,2.46411
17,14.502996
13,16.228271
0,18.753466
6,2.04394
14,15.068715
0,0.40302098
14,15.068715
0,1.0640439
16,33.058346
10,10.001796
33,28.777054
0,6.604829
1,1.0932636
0,11.493879
12,14.754028
0,0.1907848
0,5.258268
0,1.0986657
9,8.312841
22,34.32999
32,40.87218
13,15.906698
6,9.244241
1,5.1630015
8,11.569994
18,16.399885
17,14.625836
0,1.1026272
4,5.2386684
34,39.839485
9,4.195583
12,22.808943
0,7.2233605
0,20.950338
4,7.556434
0,0.20862746
0,6.820896
2,12.2319565
8,22.517845
0,1.0603765
11,11.585212
2,5.0449896
0,0.6105483
13,15.816486
18,28.187244
13,16.521738
3,22.52183
8,9.092712
29,23.566334
0,8.57687
19,11.947487
2,0.26462182
11,20.047115
5,6.2862215
0,0.26634178
15,12.201391
14,17.012102
7,7.0508175
10,27.147287
0,1.1291049
3,4.7605453
13,27.35446
16,33.263195
35,27.44463
0,1.6646525
0,0.24798411
1,10.679744
19,30.593704
8,16.306623
16,14.7841
3,5.8756666
4,3.8508542
0,10.872098
0,9.934873
6,4.9035892
8,26.948841
24,12.737546
31,23.59766
32,43.649067
3,0.99523467
22,30.292564
10,14.27028
11,27.33266
4,7.521087
17,12.350433
0,1.3526458
9,22.6716
13,11.685764
0,1.1105936
29,39.442825
7,13.307015
0,19.536217
0,0.4654243
16,32.650017
8,8.4290495
37,30.666689
0,10.017599
10,13.324947
7,9.766052
3,2.2655776
13,12.877765
2,12.138917
0,0.9839638
0,1.6135086
0,5.710383
7,11.833902
13,11.591763
28,38.24545
30,42.696697
1,4.602082
26,22.808224
13,11.607549
9,15.118581
0,5.8677683
18,14.490188
0,0.27100316
