target,prediction
23,18.8684
14,7.9523005
22,17.914968
0,0.09111142
37,38.82828
6,5.7725453
33,22.231789
0,1.5609299
18,22.591558
0,0.12473067
38,23.647263
0,0.7565526
10,7.3418036
4,1.1172892
7,5.3701034
0,1.3014297
23,18.631134
18,13.083248
8,10.164665
27,20.994576
9,8.762295
0,0.299385
27,21.775677
3,4.8522644
7,11.029084
0,0.26568946
0,3.5241053
11,5.8606415
20,15.649559
3,8.058884
14,4.3228955
21,13.953904
2,5.6439214
15,10.820503
14,7.455064
16,6.769191
4,2.5861025
24,21.551147
0,0.47385958
0,0.48160735
8,4.7863545
10,8.724098
19,5.2202415
13,10.501272
14,7.206125
1,5.788479
0,1.3352396
0,3.5949357
38,38.807644
21,16.935928
0,0.28812224
0,0.5018748
18,15.265014
0,0.29934362
25,21.961939
15,3.5216532
16,12.070517
6,1.383575
16,3.248017
0,4.195439
8,4.3094435
0,1.9259266
0,0.36924455
0,0.4134577
10,10.29328
39,38.821148
17,17.571636
27,19.380318
0,1.6768891
0,3.5949357
0,1.7015817
5,5.0135407
0,0.27958807
0,0.46617863
2,2.7547476
0,3.1634636
11,9.005126
0,0.4913567
21,4.600214
0,2.2022831
0,1.9110657
7,5.2271466
36,26.075037
0,1.1181511
5,4.152352
0,3.6995208
15,10.351814
6,1.383575
32,23.727152
0,0.59950393
1,2.650969
0,0.1834233
9,8.946616
16,11.70592
0,0.859666
0,0.13716005
21,23.80109
0,0.17224169
8,13.102684
10,13.099794
23,11.035268
2,2.2600787
8,8.327735
0,4.2474985
7,5.2915106
3,1.302893
14,13.236119
11,5.1670604
7,3.769001
33,23.065739
4,2.0243711
9,9.682981
0,1.7954049
17,17.59114
3,1.1317015
7,6.878764
0,7.9283223
11,11.056858
26,22.317614
0,6.6875753
15,17.077427
0,0.4134577
5,4.8206024
0,4.730271
13,6.65732
0,0.32917398
17,4.3035374
8,4.3308644
3,6.877249
18,14.821149
6,1.383575
12,12.234972
0,3.1909726
10,6.7522354
6,4.875384
9,9.007662
11,10.515498
28,20.751366
0,3.5052316
33,22.24078
0,0.043979347
17,17.575624
35,22.74379
33,25.271587
0,1.5665354
36,21.930063
22,7.7491255
33,14.821531
13,10.501272
22,15.007023
4,0.45785812
10,10.29328
0,1.1804677
2,1.3745477
0,5.516147
2,2.251168
1,2.114987
2,5.8107567
0,6.898614
0,0.179866
0,0.41762075
24,21.56154
11,10.361113
10,13.11325
0,3.6567087
4,5.8142786
12,11.268145
31,24.52349
0,0.2863547
0,3.930716
9,10.889432
8,7.861674
17,11.945664
2,2.9846554
0,0.5044926
3,0.53861713
0,0.07064698
13,2.00046
21,16.877766
9,4.7269363
28,21.851036
0,6.753222
0,0.29311475
0,9.447365
13,7.8216143
5,6.810024
0,6.224719
0,8.459169
0,1.7123799
3,0.5384829
5,2.7570984
29,11.0800705
29,23.187555
4,1.1172892
14,17.393698
3,3.5781586
10,4.995878
14,7.236423
0,0.40384033
0,0.18088625
15,6.4232407
0,0.8652421
1,1.450245
