target,prediction
4,5.636684
0,1.2863955
2,2.1566327
8,7.317995
4,2.247992
1,3.200029
20,19.049444
0,2.2470558
6,5.959933
0,0.57615346
1,1.6579196
0,4.3573465
21,14.144662
20,2.857424
2,5.602735
0,1.7731041
20,12.498433
0,0.40474194
0,2.4630733
14,5.283487
0,3.8305595
0,7.4598107
18,15.314357
0,0.46611714
5,7.103727
12,11.66127
15,6.047154
16,15.10176
6,1.7555332
0,2.6193752
15,2.5834875
18,16.88999
26,15.869557
2,2.1680646
8,6.786969
16,9.6435995
1,2.583979
17,11.208952
6,3.1081932
9,9.168866
5,9.795843
1,3.0901952
33,28.106842
9,9.28963
36,34.402542
22,14.42968
8,7.7722006
11,1.7332097
13,13.511418
0,0.5393654
0,2.4592535
18,16.142996
0,0.44800383
6,3.2949874
0,1.7964356
14,14.665072
6,2.0510523
1,4.816959
0,0.59195435
14,14.425201
0,0.24488929
15,19.462336
3,3.1392307
10,9.745595
0,1.961152
0,3.1277697
0,1.5516635
22,23.398441
27,26.88409
0,1.961152
5,2.028322
13,9.888479
11,10.243565
0,1.1323035
12,6.450039
6,4.62531
5,6.2260303
19,21.64389
12,9.707133
5,7.9247546
10,13.890837
15,11.182372
11,9.509841
1,3.5803933
7,8.80311
1,2.1002326
25,26.471651
36,32.266113
14,5.759235
9,2.083527
34,33.90393
0,3.1277697
3,9.445044
27,30.497189
16,17.038467
23,28.483492
8,2.0346797
34,28.315315
15,11.182372
31,11.103188
38,34.09299
0,0.34062612
24,30.154068
14,19.602806
5,2.028322
6,8.110219
6,7.7939
28,27.073397
10,9.319492
0,1.4564624
2,0.7539037
0,1.3108629
1,4.667239
14,11.138887
3,2.2144318
0,1.1382458
0,6.7302227
15,9.469192
12,8.969003
7,3.7130094
9,10.171831
16,14.134544
21,22.166445
0,2.537446
18,15.314357
1,5.4763193
10,8.324541
15,15.419683
10,8.324541
3,1.4771128
28,31.976982
27,30.497189
14,11.159019
33,28.120228
30,27.482136
11,14.202751
3,3.1250978
26,33.151333
17,9.819917
0,7.071503
9,9.334941
7,13.584483
23,29.649048
4,9.625293
0,1.4858694
7,1.9865803
38,34.12837
10,9.7771435
35,34.152313
0,0.31864658
5,0.78616536
3,3.1395402
6,4.489677
3,5.9032598
0,0.2799016
0,2.213176
0,0.66634506
3,2.566832
3,3.1395402
25,26.484259
0,0.9287976
30,37.794983
0,0.85496336
32,38.71366
0,0.6841849
3,1.219287
13,12.878762
11,8.600132
16,6.2335963
11,10.243565
34,33.905014
36,34.402542
16,15.10176
9,13.993156
23,2.820247
0,10.438072
3,9.697876
16,19.595436
17,11.208952
0,5.2597785
28,30.606253
8,4.1802797
14,14.552697
14,9.420957
0,0.83622473
10,13.890837
10,9.349449
11,10.209917
0,0.5973173
0,2.874516
0,0.5683196
0,2.5503094
0,0.7583105
0,0.35239357
5,7.300457
13,14.204099
19,2.7699296
39,17.28586
0,0.53652936
3,2.3169696
0,0.6841849
0,0.2799016
0,0.3024578
0,1.9178579
0,7.7582965
0,0.6829932
22,17.474697
5,4.3015537
19,21.64389
1,4.94801
33,15.315295
7,8.504105
17,9.819917
22,22.197065
0,1.1347225
