target,prediction
0,0.374192
12,11.2212305
5,3.9353592
7,4.883485
13,13.932635
13,10.72522
26,27.094305
7,3.2111647
9,5.3913546
2,3.1425974
0,1.7113292
0,0.24428603
33,16.379063
11,11.806031
3,2.3360412
13,10.72522
0,1.7123113
0,0.47948357
3,6.0033765
0,0.07624798
15,15.811856
12,7.256268
8,5.424858
34,27.66058
32,12.644382
0,0.31604752
23,22.09286
0,2.5961053
3,1.861079
8,5.493959
0,2.4962115
0,0.19593966
12,10.582568
10,15.882036
0,0.91822314
0,0.1711202
6,6.663395
4,6.550197
8,15.758069
16,6.1525984
1,0.17794326
0,1.9072454
4,4.061769
0,9.354935
0,2.5381696
0,0.07024848
9,5.8277426
0,4.438519
31,16.22384
10,10.291493
5,3.3017602
2,2.8429728
2,3.1425974
0,2.5599914
0,2.6724522
2,8.143472
21,19.853899
5,3.3017602
3,4.967407
9,6.0678635
0,0.33241445
8,9.167941
6,15.793285
13,10.548724
4,4.593629
0,2.5381696
35,16.480112
0,0.5719462
36,32.2561
21,9.521897
1,1.6098716
5,6.617287
0,0.054243684
13,7.935558
3,3.1949627
7,3.2111647
34,32.142582
1,6.671743
15,20.1392
10,10.134065
17,15.993772
0,8.47804
0,0.33185703
2,0.6384021
0,0.067950174
11,15.944384
0,0.29715386
5,3.2619874
24,26.863882
0,0.10165479
6,7.0008893
5,1.9547844
0,1.806386
1,5.1323066
23,22.298717
4,2.7775662
0,0.069256596
31,12.5949335
37,17.67365
2,0.6071513
18,22.54593
0,0.047177173
27,27.142998
0,2.4570725
5,2.695934
0,0.37315065
0,0.102712646
0,0.9071987
22,20.876728
16,6.2717175
12,16.006979
0,0.18890929
28,20.641516
0,0.19315654
6,5.462646
0,2.5599914
0,2.6724522
0,2.9638774
0,0.07399417
18,21.519623
0,0.6152061
3,3.1949627
6,4.3884583
25,10.085847
4,3.2896016
38,17.592567
0,0.00029020163
7,8.435314
0,1.7123113
5,7.128856
0,0.08231908
0,1.8527844
5,3.9347277
14,15.633941
16,20.205936
16,13.483489
1,4.999928
0,0.67799675
23,22.09286
0,6.909209
1,3.0909257
0,0.6934114
2,1.9529434
15,20.1392
8,8.077123
0,0.19064377
29,12.700438
2,8.143472
12,10.582568
0,0.1935255
27,27.142998
0,0.07230629
1,4.134157
0,0.67799675
4,1.3455836
25,25.398956
17,6.571019
6,5.408303
23,9.369904
0,0.047177173
18,6.694672
0,0.21932666
5,3.2619874
7,7.3043284
3,2.3360412
8,15.758069
18,15.734305
33,16.019638
6,3.071406
20,19.495007
15,11.681566
6,5.462646
2,0.6384021
0,2.5599914
11,16.105736
1,4.0944805
1,1.3438661
0,0.18093641
23,22.298717
26,8.6653805
3,3.1015506
24,8.305451
31,27.519691
34,27.66058
0,0.1812651
11,11.806031
34,16.079264
1,3.027544
13,16.06982
26,12.350598
12,9.148936
6,15.63507
9,15.819926
24,23.805704
27,27.142998
27,19.859293
26,27.049633
1,1.6098716
15,15.94533
31,27.09061
