target,prediction
0,0.10285816
7,7.199421
21,16.124643
1,5.6443725
1,3.3751175
1,5.591227
10,11.535091
5,4.247328
0,0.15487494
22,27.687506
5,3.2796724
12,8.601075
30,24.585228
14,11.525986
21,25.346798
0,3.2804708
0,0.27005324
18,19.41342
0,0.94111437
1,2.519137
2,3.3035843
11,14.0208645
0,3.5345783
31,30.87808
4,3.3715415
37,34.31926
11,11.661259
27,22.912632
19,12.611156
6,3.2702565
31,20.281326
3,7.335481
13,11.043058
22,9.517372
0,0.6811896
7,13.4934845
4,3.9720118
0,4.415703
31,30.87808
5,4.927545
19,15.585463
0,9.681466
3,13.529835
11,10.93554
3,5.2741213
33,20.669252
11,10.93554
21,17.008213
33,20.669252
13,21.234138
2,4.735549
26,19.065489
3,3.3354464
0,4.6800284
21,16.124355
12,8.601075
12,13.862959
0,0.28627196
33,32.054756
39,34.80188
19,15.31255
0,3.4703767
1,2.9708757
4,4.0150714
21,23.57982
15,12.388492
33,20.789845
1,15.067565
1,4.9362264
7,13.248669
2,4.0388165
28,30.97146
0,0.084845774
30,20.03354
0,0.32559326
3,2.1037517
8,9.631091
22,27.687506
9,8.565225
0,0.32036674
23,19.262049
10,7.409564
33,33.310017
16,19.15452
2,3.3035843
12,13.862959
0,0.5402603
30,31.405247
14,12.920602
39,21.223671
13,11.10103
7,11.6523905
0,2.2857432
0,0.36146146
13,9.851527
7,1.5525947
4,4.0257645
0,16.69818
35,21.211662
3,3.6588929
6,4.823306
10,13.887115
0,3.204665
5,4.183011
11,8.990645
0,3.5580392
28,10.729644
14,13.691018
19,15.940681
36,24.284983
11,11.318665
9,5.8913445
31,31.6244
0,5.286244
35,34.768673
5,8.552911
9,7.4484406
18,19.348295
14,11.986095
16,13.515307
0,0.19869308
0,0.5417345
29,14.431559
1,6.115009
10,8.572989
0,1.0382969
4,13.42587
6,10.713543
8,9.186599
0,0.6830439
0,3.2804708
22,13.495061
37,24.45126
11,6.73581
0,3.7660615
19,19.27738
27,30.541632
28,23.893572
22,21.089905
10,9.127683
1,9.940227
13,10.715893
32,32.632256
20,16.032875
32,31.622265
0,0.22885436
6,8.933341
0,4.339737
21,23.238205
7,7.653789
24,10.210146
17,10.054601
10,7.4807544
17,18.550243
0,3.2663655
1,6.260745
13,3.3448172
1,1.7974943
5,4.247328
0,0.087473266
0,0.04128128
0,0.21736327
12,11.862583
14,13.691018
0,9.756762
0,2.8604512
1,0.6146856
5,3.57371
16,9.602222
6,7.067872
3,14.516658
12,13.862959
17,13.357264
16,24.968723
11,10.93554
14,13.649869
4,6.742804
0,1.4752614
0,0.30897784
0,0.10757525
0,1.0335221
6,20.010384
15,14.569135
12,14.155896
20,20.511072
0,0.69842356
16,9.602222
0,0.94111437
14,14.430159
0,1.0482367
0,2.3652318
2,6.4080906
5,3.2861829
14,13.649869
0,1.67403
11,10.93554
14,17.078014
0,0.04803747
0,0.21776201
13,10.715893
8,8.335434
13,3.346469
2,2.870266
0,1.0268234
4,3.9688964
6,7.067872
0,0.10277026
0,1.5086627
12,14.155896
0,2.1665976
18,16.32507
9,10.534361
27,10.405262
22,9.517372
0,0.18091767
0,0.2036156
8,6.5380583
15,13.622777
7,7.653789
16,9.602222
11,14.021132
0,1.0368202
