target,prediction
0,0.80527574
5,8.203956
0,2.3007684
0,2.5452294
0,0.82611066
6,5.681121
7,27.249763
13,12.345558
0,5.5302954
3,5.207881
28,16.763527
4,5.1589513
14,12.240187
0,0.023562253
33,27.746273
13,16.044744
8,27.377316
11,12.220518
4,7.586261
1,4.848416
10,11.9863
6,10.289351
0,3.7466993
0,1.5470387
29,21.211197
2,5.637311
22,19.911837
1,3.0252306
22,15.895685
0,3.2032864
1,7.25686
19,30.183817
11,12.220518
10,4.046442
0,0.71113116
0,0.89170635
22,23.673855
17,14.388541
1,2.1069775
2,6.155425
29,26.249008
32,34.726387
0,0.85899526
0,0.5063162
21,14.93124
17,14.778736
17,35.83497
15,19.916391
5,3.5649881
12,12.282876
7,7.4667487
3,4.122969
35,36.663322
13,13.9178705
31,26.32333
10,12.159422
34,34.25299
11,4.45426
0,5.508342
26,28.314344
0,1.5404851
23,25.843964
0,0.5000157
0,6.183542
0,6.844236
0,3.1646607
16,19.710789
29,34.376194
0,0.7195894
0,0.7113733
0,0.38571063
0,5.4391117
26,26.05007
28,26.245972
1,6.6752996
0,3.1646607
0,3.527798
0,0.48091283
24,26.161669
3,3.1884344
0,0.4265131
0,1.1622832
0,2.3627965
0,0.5956805
0,3.3366792
5,2.797892
13,27.590137
3,6.916674
7,5.943751
31,23.076784
9,4.519934
11,12.628626
16,13.867653
18,9.526509
0,3.2792647
1,2.0857773
16,13.64876
12,13.53219
6,3.3510554
18,15.154842
33,31.08051
0,1.1197293
6,3.3510554
11,15.014774
24,25.612911
0,19.206652
1,2.7694852
3,3.1884344
5,5.413718
0,11.027986
19,15.956564
0,10.031337
25,26.168163
10,12.159422
26,19.943075
7,5.943751
0,1.9586544
2,9.800767
1,3.077026
6,3.3000154
1,1.6774313
1,3.6310887
0,1.9586544
30,34.81437
0,3.7567418
0,0.80527574
27,26.056276
1,11.28759
8,27.118818
1,5.659445
19,16.079496
0,1.622462
5,7.843738
14,12.36832
11,12.130114
0,1.3969327
9,11.3810625
0,1.6093429
0,0.2194978
0,3.3561335
0,36.79719
23,24.364685
10,9.533701
31,26.30057
1,5.6054835
5,7.9276724
31,30.087233
5,27.125484
0,0.5100596
32,27.617002
0,2.8729405
0,0.50956047
16,35.789383
36,27.937187
0,1.2834811
15,19.853886
16,35.73454
0,4.3735337
12,13.213115
0,0.6712967
32,27.682924
0,3.538688
20,21.42326
14,14.744625
7,11.071665
0,10.007847
0,3.2393346
23,25.966854
11,12.220518
0,0.393871
0,2.5601296
11,17.870073
0,11.653368
3,6.755469
0,0.8190325
38,27.974619
6,27.187557
22,19.893042
1,15.618185
0,1.6516346
7,8.8057785
37,46.56129
0,0.6712967
23,25.966854
23,30.90105
5,27.125484
13,12.251944
0,4.500338
34,34.31347
3,18.201834
0,0.5069854
12,20.128254
4,3.244964
0,14.449351
0,0.84056437
11,10.330047
0,0.82082385
0,0.8987999
0,14.297743
