target,prediction
4,25.577225
0,1.573385
15,12.169622
10,18.484884
9,11.381833
6,4.56817
9,5.956035
15,9.098331
16,20.668015
36,20.752228
32,19.953815
0,0.101761654
4,5.915556
3,12.830786
34,25.44451
13,11.28885
0,0.25831342
5,20.22238
14,24.436451
1,4.1749454
25,4.8538723
16,17.120739
0,0.47810444
6,7.483441
7,6.0348105
0,1.1924311
0,1.7988722
9,9.308713
0,0.8208066
0,3.633353
24,18.4019
24,4.0743423
35,41.938416
4,19.1819
5,10.55167
0,0.066671245
12,24.41516
18,23.432703
4,8.330954
20,20.836761
2,1.2632095
0,0.124867775
8,11.176636
1,6.3314238
17,20.532635
11,5.726832
5,3.3120055
0,0.9065827
0,0.7872658
0,0.8418895
1,2.358677
3,2.4421842
4,9.022554
2,5.6793165
7,4.048073
13,6.0910416
0,0.1467163
10,11.741292
5,3.6059675
0,2.9219785
13,7.6956253
20,11.116289
1,9.838357
13,14.602373
1,10.998988
7,4.1674747
34,25.44451
4,5.9607573
0,0.59709257
22,24.787247
29,41.158897
8,10.279911
19,20.974152
0,0.12952709
10,10.697432
2,3.2828012
15,19.380854
0,0.12199947
15,15.160531
10,25.706789
0,4.4688
8,8.648707
2,3.7808678
5,4.4285493
16,10.597993
0,2.7648427
0,0.16518031
0,0.8464629
0,6.1232433
15,12.169622
8,6.417446
3,3.5596046
7,25.265858
11,11.330461
1,3.0540721
5,2.4609156
6,4.56817
0,0.13143449
3,1.3344668
0,4.684197
18,3.845223
30,19.554121
34,24.349424
0,0.7292625
0,5.5705924
25,18.58911
7,8.038526
24,20.122252
0,6.70941
4,8.330954
0,1.204547
5,6.1440196
8,25.664087
15,23.987587
30,43.418896
11,11.340036
10,14.127708
15,15.16168
0,1.2399385
7,14.343808
1,3.3008304
0,1.4175175
28,34.236164
0,5.618063
1,3.3370986
0,4.6040287
0,0.14835933
6,6.008193
30,25.12216
0,0.42740607
17,22.34334
13,11.347918
17,24.252113
2,2.5734587
18,17.538177
13,12.523525
1,6.3314238
0,3.7830417
0,1.1578195
2,9.013913
0,0.10760747
25,29.871304
1,2.7161834
2,7.221627
15,23.987587
22,26.176374
8,6.018083
0,1.620281
16,15.416437
17,31.34237
16,9.218164
28,19.162245
9,19.664371
3,7.713478
15,25.628506
35,25.465673
8,18.114435
18,21.81118
8,6.466422
0,0.89952564
0,0.48862904
0,0.29017
0,0.79473925
6,1.0969155
18,14.682524
0,4.3611236
29,35.807518
31,33.2952
2,6.607808
0,1.6012734
2,3.3115911
14,18.612747
32,25.401468
24,4.0743423
0,1.4154116
2,9.854576
13,24.425802
4,2.4643433
0,2.7649977
0,0.13143449
0,0.12832269
0,0.7208713
10,9.668342
21,13.401498
1,0.078844294
10,12.956695
25,4.8538723
3,2.8438935
0,0.12838946
21,13.87573
8,18.114435
0,0.844114
14,8.291125
0,0.58113056
6,2.050798
5,4.2794347
21,17.833317
22,15.585065
5,2.4670527
6,6.0753937
20,25.69451
12,25.56469
36,40.307766
28,24.618698
2,4.7892694
0,0.16300955
25,32.096054
33,44.31676
17,31.342361
0,2.5796611
2,1.1600322
