target,prediction
0,0.23999754
1,0.4388218
0,0.02787515
10,9.077161
0,0.04096648
0,1.4724792
15,15.444165
16,14.043796
21,16.772762
7,5.7174067
0,0.1762997
4,5.3903027
0,0.074454375
7,3.4273407
2,3.868567
0,0.040040072
2,3.869059
17,15.132407
15,15.2871685
0,0.23999754
2,2.1951034
0,0.24062964
0,0.25123635
0,0.21216008
0,0.56483144
6,9.450798
12,8.895917
0,0.26952088
5,3.3973882
4,5.3903027
12,14.53679
0,1.662411
1,2.377903
11,8.491211
18,18.118622
0,0.076453865
0,0.17759083
0,0.25123635
0,1.3667301
0,0.124924056
0,1.3753227
0,1.6916331
8,6.1621504
0,0.04096648
0,0.028487049
4,4.688821
3,2.7040029
12,14.634772
0,0.0636538
1,1.8649336
0,0.06421797
3,2.7040029
0,0.07550165
18,17.80872
1,2.1339786
13,8.806658
0,0.285842
20,17.2205
0,0.123857774
15,15.444165
0,0.06259119
9,6.562866
9,9.169164
17,17.73094
10,8.986593
16,15.287489
0,0.12434497
2,2.6617715
0,0.19123301
8,6.1794767
6,5.294503
0,0.009986666
0,0.21248558
15,14.189179
0,0.12214651
0,0.19862649
8,9.169686
0,0.24242431
0,0.52533287
2,1.4119489
3,4.1645417
1,2.7356014
0,0.21903305
8,9.262103
0,0.22434315
8,9.262103
12,14.634772
5,4.902078
2,1.907155
1,3.6168005
3,3.0414412
8,6.1621504
11,8.986081
0,0.1285943
10,9.077161
3,2.2577739
14,14.336072
3,2.910438
9,9.169164
0,0.27930978
0,0.5700063
1,0.66335905
0,0.14061013
9,9.169164
3,1.4118922
0,1.29429
11,8.484804
0,0.27468377
0,0.5700063
