target,prediction
10,11.392617
2,4.2843113
1,2.9781318
7,10.512099
0,3.4535866
0,0.49294546
8,9.618715
23,17.682104
11,12.328355
19,17.531246
10,11.392617
14,9.753291
0,0.6046241
17,20.026545
7,6.5724263
10,6.86371
1,7.2134314
15,17.52447
0,0.25700596
2,1.2896638
0,0.086499214
0,4.127093
7,0.40484294
17,19.137709
0,0.9015779
0,0.24919212
18,20.582369
1,2.9781318
0,0.110654816
5,4.005476
21,27.825796
0,0.06198886
15,16.545359
15,17.52447
10,10.183882
0,0.033348564
12,13.255364
4,5.495865
21,27.825796
0,0.02060675
7,9.0353565
16,17.79446
3,1.5003406
19,19.402222
0,0.6755663
2,3.2092826
0,1.0451311
8,10.40236
0,0.5101762
0,0.68812174
18,19.687395
1,1.0085685
21,17.606602
9,7.8011317
14,15.376949
13,9.89259
12,14.6030655
23,17.682104
0,0.49294546
5,17.747997
32,36.334206
0,0.17437652
15,14.4974575
4,0.38160273
0,3.715957
0,0.10979005
9,10.32865
0,1.6301886
0,1.6301886
4,6.087558
0,0.056200456
0,0.5101762
11,7.3258204
1,3.432183
5,10.741383
0,0.5101762
0,3.7529168
0,1.5921729
0,0.08286295
12,9.966262
0,0.9042224
0,0.26218295
0,2.9799829
0,0.42496982
13,14.567773
9,10.5071125
2,1.7760346
0,0.5101762
0,0.4155311
1,1.7984462
8,7.1602626
5,0.38846132
0,3.715957
1,1.496774
6,10.661904
0,6.4896455
22,17.644102
0,0.034626745
7,6.1033287
0,0.086499214
4,5.0829525
0,0.28229237
0,0.23687737
9,7.8011317
0,0.68302625
5,2.27954
0,0.46481264
0,1.1731513
6,5.6179867
0,1.2082732
0,0.18245977
39,20.865202
7,6.5724263
0,0.6888753
36,33.40242
2,4.2843113
0,0.110902846
5,4.1127024
11,12.328355
18,20.582369
6,5.6179867
8,4.8754787
12,13.241576
10,8.506566
0,4.127093
3,4.155945
0,0.24218968
20,17.569174
0,0.24221896
0,0.22547816
4,4.601045
19,17.531246
14,12.519599
