target,prediction
14,13.699987
0,0.14703345
0,0.10321065
0,0.57872456
25,22.4225
1,5.4504395
0,5.8600397
0,0.15880345
0,1.3804821
21,10.673784
3,4.1474566
0,2.3408184
11,8.181112
2,2.1206634
3,1.9724764
8,4.635561
0,0.69980896
20,7.52141
18,7.4287386
12,12.006622
6,5.2648773
3,5.9685593
0,0.6291475
4,3.152607
19,7.062784
5,6.4209127
8,9.084197
28,23.642916
13,8.086603
0,0.25404054
20,15.895098
2,7.4824347
12,12.006622
21,15.572726
5,2.882608
0,3.5913403
13,21.423136
16,13.771546
1,0.9915195
0,1.6726208
0,0.17020018
13,13.882261
4,6.001789
0,0.9406757
0,2.5675213
11,11.220241
0,0.26948494
0,0.472498
11,8.169585
10,8.069414
20,15.895098
0,0.6665263
14,4.765502
15,22.01977
5,8.50707
0,0.1634688
14,13.910771
18,16.247908
9,8.285442
1,0.9872665
0,0.27720985
10,10.475531
15,8.327049
9,6.1381335
12,8.117984
0,0.5820576
4,2.0096092
17,13.157962
0,5.8600397
13,5.1734114
0,0.1392316
0,0.16745357
22,7.576184
0,0.17014942
19,16.202156
5,3.9463146
17,19.485569
11,8.909153
11,11.477353
13,8.078094
11,13.987856
0,0.5820576
1,1.1637622
0,0.13057093
0,0.41316682
0,0.25809988
6,4.1687365
0,0.13549498
0,1.1887622
5,4.9749093
0,1.7268422
19,20.218311
3,3.1843045
2,5.6625957
1,3.8928742
19,7.4754786
20,7.52141
0,0.102618486
0,0.08032701
3,3.3136146
0,10.593783
0,0.16731022
0,1.3770891
37,9.38759
14,13.873666
6,4.404873
0,0.15745956
3,2.9312978
0,0.6451361
0,1.3770891
0,1.6575377
0,0.12768534
3,7.528148
9,8.285442
21,15.284763
18,16.511507
5,4.216257
0,0.106021136
0,2.5093932
0,1.3770891
0,0.5818776
21,15.572726
38,11.049164
14,21.719404
14,8.027075
0,0.16731022
9,9.76028
0,0.25004742
19,16.419607
