target,prediction
6,6.689234
0,3.0662088
21,20.910866
2,2.2680774
0,0.098919004
0,0.18144685
12,17.112574
0,0.028357822
17,16.982273
33,30.078115
14,17.075033
3,3.2169049
9,7.0022907
0,3.6661
8,5.3517694
16,16.770998
0,0.10092572
3,0.7587879
0,2.1511917
8,8.294887
0,0.0008359046
0,0.23662113
0,3.2232506
3,0.34470403
10,6.2363925
28,35.215767
24,26.482264
32,28.623226
14,17.276087
8,10.699978
0,2.0901396
0,0.08781458
13,17.059782
1,5.4779563
15,17.034113
0,0.50247496
4,0.8780888
4,6.6566567
0,0.50199723
6,3.201615
3,4.1474266
9,6.95283
12,17.083984
2,2.262076
0,0.098919004
0,0.9807156
0,0.2320587
0,8.610642
0,0.015375196
3,5.5994754
0,0.18972868
16,17.154715
0,1.9960726
0,0.17055215
1,4.591997
15,17.020025
0,1.2374417
4,5.1168103
0,7.598287
11,9.650173
0,1.0478494
20,23.930874
27,30.285732
12,8.931009
0,0.80148613
2,3.211095
22,24.581425
11,4.978393
0,0.0009055125
2,0.35200608
0,1.7818588
6,3.201615
11,10.788852
0,0.10297319
0,1.1833152
9,14.182871
0,0.18118908
0,3.6042628
4,4.672272
0,0.003731686
11,9.047375
4,4.339967
2,3.8232589
8,11.170248
13,17.059782
2,2.266479
0,0.2320587
10,11.126762
1,1.5714953
0,0.18144685
7,5.9187794
14,6.215683
1,11.977699
6,5.585981
0,3.6848502
0,4.9481273
13,10.488879
0,4.006425
11,9.744225
0,3.043235
5,4.9728403
0,0.16184033
0,1.2247663
0,13.269954
0,1.4068785
34,41.83961
18,22.224813
0,0.016917363
15,15.731196
8,6.01103
14,12.993319
3,1.0056252
5,4.9432654
8,11.049719
0,3.168991
1,0.62455
3,0.724224
3,2.817097
9,10.878443
10,10.887732
7,0.9640044
1,3.2214403
12,10.58494
35,44.184315
16,17.215315
0,0.19392599
18,16.725824
0,5.5931063
9,4.9073915
2,3.2191715
0,3.9219334
6,3.201615
3,4.4313817
0,0.15237784
17,16.974194
0,0.0008875792
0,0.24495511
0,0.33839566
21,24.854904
0,0.003583992
0,0.33544758
30,35.346786
12,8.931009
0,0.00081935804
20,22.78768
0,0.03315988
