target,prediction
21,6.9153304
0,0.06740102
3,3.7643392
2,0.31463954
19,21.331964
0,1.3221816
0,1.4076914
14,12.631791
1,2.4382138
4,3.5542774
0,0.038725473
5,3.491121
11,12.015187
3,0.2850262
0,0.2650767
0,0.2175209
0,0.25416577
0,0.5864425
0,0.076559894
4,6.071771
23,6.7719107
15,21.711447
10,5.686406
0,0.16233693
0,0.07114285
0,0.06984961
9,13.158643
6,3.6385581
4,6.9012084
1,0.28433606
0,0.6678894
4,3.5013347
15,12.607287
0,0.22141226
0,0.10987809
0,0.24004748
6,3.715896
5,6.829866
19,20.587257
0,1.2960746
16,21.531498
0,0.6678894
13,14.972535
9,6.2299333
1,0.8955988
0,0.2053691
0,1.2960746
1,3.183019
0,1.9292159
0,0.12559953
5,3.497348
13,12.722188
17,14.453731
0,0.21196295
14,14.840724
3,0.874441
15,14.710481
0,0.120393485
0,1.3120583
4,3.3518474
2,7.001062
7,13.349276
5,3.6282296
0,1.0741068
0,0.31860742
0,0.3834079
17,21.353052
3,6.96494
0,0.3767648
6,3.3969586
17,14.453731
8,5.7324715
0,0.13205427
0,0.15690215
14,12.69751
0,0.10469074
10,11.261746
0,1.0741068
0,3.8522236
2,7.001062
2,0.87610376
22,22.6207
4,7.6096125
19,20.866179
0,0.13205427
0,0.34730157
12,12.813232
0,0.07800674
0,0.0773309
0,6.235101
9,5.429652
2,5.250209
3,3.1696916
10,13.064904
3,0.6826416
17,14.453731
1,1.0179752
7,13.323276
0,1.0741068
8,8.110027
4,3.0234392
0,1.0659088
1,2.8993042
2,0.2771128
0,1.8880169
6,4.8446803
0,1.1002642
3,3.324148
0,1.1221664
0,0.18782416
0,0.37683275
12,15.105617
0,0.38502878
0,0.035958514
