target,prediction
0,0.09758664
0,0.28984454
22,15.052162
9,4.374026
15,4.3330274
10,4.5062976
7,5.800044
0,0.5224822
5,7.6626863
15,10.055584
4,8.256412
0,0.26287788
4,6.0738263
8,4.244871
0,1.5993764
16,12.450063
0,2.6049376
5,6.385965
0,0.88923275
8,7.558696
25,8.219957
14,11.954636
0,0.25630075
13,7.822884
6,5.2710266
0,1.5975236
17,11.706804
20,16.35327
10,4.60011
0,4.647075
0,0.41794637
35,19.124872
12,11.869933
0,0.8074703
19,16.518442
0,4.6753964
1,3.642713
7,4.2678704
0,0.78926796
18,16.589605
0,4.0700417
0,0.14449878
0,3.5796258
0,2.1690328
2,3.9329982
4,4.8756
3,2.623174
3,4.843368
9,4.357178
4,4.7996407
9,4.218097
3,3.8858218
5,2.543646
19,16.518442
2,3.7750287
0,0.54483646
11,4.6920037
0,0.18119128
19,8.158926
12,5.922658
20,9.006253
3,4.4382324
14,11.444104
22,19.12604
22,15.411185
2,8.206755
0,4.647075
19,13.864929
30,19.652012
0,0.9184932
0,0.28236723
0,0.58692354
0,0.16888359
14,4.367079
0,1.6354667
0,2.2782125
0,0.39638916
11,10.110229
6,6.714191
2,0.110461235
0,1.8558851
0,0.16815592
21,8.208324
7,2.5668583
0,0.52719206
22,19.049349
24,16.262789
2,3.2638555
0,1.0089091
0,0.17778134
0,2.1243043
16,11.837131
0,0.11750368
1,0.29049787
0,2.146552
5,3.4112704
0,0.14469914
21,16.158295
11,4.4621186
7,5.269921
23,8.257876
0,0.41536415
0,0.72297066
0,0.41308045
0,0.7640567
0,0.5349898
3,3.8659558
7,7.5141077
14,11.954636
1,5.0741653
0,0.25688282
0,3.5818567
19,8.158926
6,4.6492853
10,7.441328
0,2.6857955
1,4.1708875
0,0.85751665
0,5.640563
20,10.270601
3,5.776945
5,5.148968
2,2.5857208
11,7.311261
0,0.09340933
4,2.8960035
2,1.2942379
0,0.6054592
2,8.228469
6,3.2497313
0,6.0451756
4,2.862
26,16.852667
0,1.6959288
12,10.598091
13,4.401393
0,0.9172649
2,3.35442
