target,prediction
9,5.9984145
0,3.8867743
6,4.804305
15,15.160925
15,15.219319
6,12.696962
0,0.11303662
0,0.0892303
0,0.36130664
0,0.092796
0,0.0945524
0,0.47907725
14,7.93234
10,3.7376332
0,0.061876107
10,3.7376332
25,12.689995
0,0.054883327
8,5.1846166
0,0.4974574
0,0.29111937
19,18.578482
18,17.875357
4,3.9560807
1,1.3613026
20,18.39539
0,0.40024522
16,15.127533
9,8.134371
1,2.7590957
0,1.3616014
2,2.3551302
0,0.47907725
23,12.677872
19,18.581484
0,0.79949933
0,11.341004
5,12.691974
0,0.10593715
0,11.341004
0,0.14404343
24,8.609538
0,0.28710014
0,0.32754636
13,13.581947
17,16.45243
0,0.066301994
9,5.9984145
5,3.466672
0,0.42227408
23,12.677872
13,7.3257723
20,12.651388
13,7.972338
3,2.6099067
0,0.092796
0,0.29111937
0,0.28710014
21,12.660693
1,1.8539901
10,8.073417
3,3.5622747
5,3.517812
6,3.4835699
4,4.3045897
0,0.04224756
13,13.602522
7,5.1235347
1,0.6267435
7,4.7238073
0,0.09202669
0,0.3874925
11,13.578441
10,8.093556
19,18.405466
22,20.18579
12,8.012541
12,7.362714
2,1.9408385
4,4.4000797
0,0.15869303
17,13.634966
0,0.09572148
6,4.03566
24,12.685004
0,1.5437952
0,0.07228755
0,0.0993906
0,0.8163052
0,0.16312486
12,11.739268
13,7.3257723
0,0.3874925
2,0.6206447
6,2.102128
2,2.24636
0,0.035692263
0,0.81086284
11,3.991033
17,13.825496
0,0.037038255
16,15.14752
0,0.10045048
18,17.875357
4,4.1947303
4,3.9560807
17,14.978604
0,0.0892303
20,18.199696
0,0.054883327
0,0.092796
1,1.5813054
15,13.597808
0,0.0945524
0,0.13831301
0,0.23717773
0,0.13884373
0,0.19917226
15,13.628719
