target,prediction
7,9.747038
8,9.784198
9,7.879277
0,2.5886996
0,4.491872
1,11.624246
0,4.42734
13,15.55213
5,8.837763
18,11.641241
11,13.219398
7,16.318396
20,23.603416
0,0.27134445
35,44.522396
0,3.1800823
6,8.360325
4,2.0773034
7,6.8923635
0,2.171991
12,18.364378
2,4.66458
9,11.262545
21,27.627657
0,0.6030091
9,11.081756
0,0.34164265
0,4.406927
0,0.16607164
22,28.461077
25,31.585487
0,0.24562111
0,5.1810718
22,17.412947
0,3.1485488
0,0.5335536
4,11.364872
9,12.049081
2,5.223792
0,0.8760943
18,20.842773
3,10.006847
2,1.7555835
12,14.366052
1,1.732247
5,11.241037
1,11.669842
17,23.117088
0,0.4439732
5,8.820484
1,2.03096
23,11.221597
9,15.702957
0,0.5630863
8,7.872423
20,11.501958
0,3.9445052
20,23.920555
1,1.3232187
34,58.68136
0,1.2754602
19,9.777053
4,6.1123276
0,3.0229115
0,1.2754602
1,4.95809
32,36.50453
18,24.38987
6,16.321249
3,3.4959867
4,7.571294
0,0.46639994
14,18.47873
1,1.5108101
15,23.704845
0,3.0229115
1,1.7613441
5,4.667086
3,8.560659
7,16.112492
2,6.4044256
15,23.704845
0,1.2754602
3,6.1451607
4,4.109615
2,5.5561967
28,35.224598
1,0.6468636
36,46.361668
24,30.443604
2,4.407038
0,3.00055
11,11.964
0,12.388563
36,46.361668
28,32.925224
7,8.396238
18,25.374285
0,9.030884
16,19.85602
3,11.55078
20,26.964787
1,8.934301
0,1.6018257
7,7.988465
9,7.662683
3,4.305365
6,16.529816
0,0.8091024
11,15.4994
9,7.718699
8,15.906403
0,3.4606898
6,4.274743
7,5.805066
0,0.43471467
40,61.90177
14,18.1227
9,7.745407
10,11.853547
8,7.3189077
30,33.927914
0,0.7793967
1,6.024515
27,31.739826
13,15.55213
16,17.90373
3,3.4959867
0,3.3663387
18,24.330883
18,22.668406
0,3.896871
15,24.07425
2,2.9607427
7,4.9474225
11,10.0701065
8,4.2125163
9,8.182827
14,19.9298
5,3.684132
19,26.128227
8,11.842401
0,1.8642912
0,13.040777
0,3.048694
7,9.860694
0,2.7334673
7,15.657295
1,3.7146473
4,2.066398
8,10.130953
0,3.3405278
8,10.229785
11,11.656322
11,5.3240166
2,3.698449
10,12.12179
3,7.739561
