target,prediction
13,13.068543
0,3.5784616
6,3.8252366
1,2.6748106
2,0.80355734
0,3.1642294
0,3.4492984
4,3.2696424
18,16.952297
0,1.1790987
0,0.22023004
19,12.294519
23,16.5481
12,6.8342805
3,11.299742
0,0.9540773
14,7.1644607
0,2.133816
12,8.221046
0,0.10737505
15,13.32448
6,4.260721
0,0.9639039
18,15.454471
9,1.2389488
9,4.115725
0,1.6563113
7,3.6333854
1,2.9493237
0,13.581323
23,14.417255
8,7.3700666
15,10.964383
0,0.250846
0,0.6062865
33,29.472036
19,12.631598
7,8.827174
11,3.151387
0,2.9705012
0,1.4232714
8,10.942645
13,10.767754
11,10.733825
0,0.4875518
0,3.4898798
21,14.890535
0,1.0034646
0,1.754772
1,4.7791424
0,0.9266497
8,1.1862427
4,2.9912279
0,0.38079882
16,13.240894
5,3.9649444
0,0.2686638
6,4.0243435
2,4.417841
10,7.7279263
19,15.284687
12,6.4634385
0,0.5799841
1,2.1219573
0,0.0982612
19,9.022568
26,16.269627
33,21.723112
9,8.580547
2,4.417841
0,1.7588524
7,4.462517
5,11.155521
0,0.20955038
1,3.4130616
5,3.3887124
20,12.18761
5,7.014521
8,2.8987439
0,0.24808781
12,8.9065895
0,0.35459134
1,2.9493237
0,4.10118
10,10.977228
17,12.674426
15,13.353649
0,0.25759512
0,0.5741997
3,2.1428387
0,0.27200368
0,3.4111147
6,3.4078066
25,15.555352
9,6.8363433
29,18.222725
0,1.8136619
1,3.7994454
10,2.0796125
1,2.408095
14,13.445555
21,14.800707
0,0.26152682
8,8.702904
0,0.27779785
13,13.508513
10,5.690673
18,16.952297
20,15.074155
0,2.48229
0,0.3262967
0,13.581323
20,14.360021
0,0.05473514
6,3.9609964
24,17.554857
17,11.076156
0,1.6109668
5,6.922021
0,1.4068589
0,1.1790987
34,22.628355
13,6.4626117
18,12.228
10,10.80299
25,18.581242
1,1.8462633
12,13.631829
6,7.1032
2,2.109585
13,13.068543
27,16.89507
3,2.786253
0,0.11209288
12,13.631829
18,13.296573
0,1.2702315
11,10.90695
1,2.1187189
11,13.726094
0,0.37935537
18,15.433634
34,19.63349
0,0.30831653
5,3.3459356
0,5.04666
19,15.241608
0,4.368741
1,8.927137
0,0.91411626
16,10.894794
0,0.9443501
1,8.962868
11,13.726094
14,10.698819
5,0.97606575
4,0.9147468
7,4.682357
2,2.4599326
4,3.4697402
0,0.17439155
8,4.9237614
12,10.837128
