target,prediction
13,14.114043
0,0.060829975
0,2.3263206
3,2.9639924
0,0.16736223
0,0.73063684
12,8.600123
36,10.046411
0,0.299257
18,16.369762
6,10.074323
0,0.16979475
0,0.45551786
0,0.77622986
2,1.4496921
15,10.120189
15,13.974573
0,0.25761476
22,8.319366
0,0.12924498
0,0.11546105
4,1.4553878
14,10.223579
12,14.286531
10,6.2519975
0,1.2807888
8,4.3042254
0,0.19365653
2,4.6402164
9,4.5519843
18,17.182728
0,0.19105247
31,23.812805
6,5.069461
16,13.960603
1,2.9735518
14,14.092887
26,7.334353
39,10.001802
0,0.5316758
4,0.60662895
2,2.4377246
0,0.10182832
0,0.04844164
5,7.1826215
2,6.1090517
0,0.13667737
3,4.347703
8,4.3273664
0,0.41941306
0,3.8456573
13,4.2292714
11,14.293673
6,2.7645404
7,7.3053308
0,0.14032586
0,0.3505408
12,14.17367
16,14.107648
0,0.5092882
15,10.76864
2,1.3032472
7,10.044339
7,7.715941
9,7.1414165
3,2.4485464
32,10.106192
0,0.13927938
10,8.040881
0,0.26344845
4,2.8808403
9,10.504473
0,0.41661304
5,3.654456
18,12.517432
4,6.916231
0,0.123476475
0,1.8068795
1,5.7213364
24,8.2377205
7,4.108417
13,9.955347
20,9.88488
8,10.044483
2,8.3882885
7,4.087085
10,8.288941
8,3.2579172
0,1.2639928
1,4.050421
3,1.5303485
11,7.119306
5,3.670227
4,3.4626822
3,2.313184
0,0.5724223
5,10.084919
15,14.110833
14,7.090243
13,13.649176
0,2.3534136
24,18.80414
0,0.113169454
17,14.080799
0,7.044906
12,7.110668
10,6.252
14,14.0476465
6,5.81216
4,3.5551968
35,27.370554
1,2.7993622
0,0.5645232
3,4.527893
17,13.850319
39,17.62168
0,0.09841923
20,16.604345
14,14.099937
1,2.4348204
0,0.7118428
0,0.12098745
21,14.924372
6,8.142778
0,0.43455833
1,2.2981582
17,10.114971
0,0.13299523
0,0.1812476
2,8.330179
25,19.311123
0,0.17119706
0,7.013449
17,13.953622
8,7.1516986
5,7.1826224
2,2.0035076
