target,prediction
1,13.220696
0,6.2630434
14,13.454421
0,1.4159524
4,4.109952
2,3.2590814
5,3.6648717
0,0.09006253
0,1.8270655
0,0.95471793
33,27.844664
2,1.3317118
2,9.954388
0,0.7815736
5,3.7895164
5,4.3408093
0,0.08355533
0,0.5485114
14,13.579234
5,4.1320076
0,2.2957828
18,9.669637
0,0.4971497
7,5.392907
6,3.965712
5,5.3945007
16,13.245071
1,2.9822388
3,1.8290815
0,0.23573187
0,3.579795
10,8.819553
22,12.791485
15,9.829621
15,17.000328
15,4.6406364
3,0.62433183
30,24.321308
2,4.1672144
9,6.9915543
0,1.3040689
0,2.4103563
0,2.9096303
0,0.18369246
1,7.9960375
0,0.5008091
0,1.9357579
34,36.862427
19,9.814816
11,9.98757
20,18.959929
0,3.057586
0,0.8867701
17,15.150713
0,0.7655215
15,14.135755
6,4.449785
0,0.17591676
0,0.16159692
0,0.055585165
12,11.129148
0,3.4964921
12,11.188462
4,12.605896
21,12.996113
9,8.723056
8,10.143003
17,13.055815
0,0.49970886
8,5.8895173
36,25.00493
19,19.470179
10,6.991667
6,4.7779384
8,5.8895173
8,3.486402
9,5.4463625
2,1.3437847
7,10.1953535
8,6.4391413
1,4.3192196
0,0.47138008
0,0.23923032
15,13.4024725
0,0.5006004
9,5.4566317
0,0.1665254
0,0.35614437
22,22.120783
1,1.1147791
1,3.152757
13,13.7583275
5,3.7856584
9,10.090927
4,0.66426843
0,8.906392
16,13.106426
12,13.811652
25,21.737267
8,6.4325347
22,24.209621
20,13.199979
14,6.2444596
6,3.965712
11,14.123631
13,6.2818656
18,9.680044
0,0.27046925
5,4.4069357
4,3.8063414
15,6.565753
0,0.100325085
7,4.7905416
13,12.051439
0,0.1109459
11,10.277438
8,4.4386997
12,13.95777
0,2.581288
0,2.581288
3,3.2874289
0,0.19378832
7,5.3969927
11,9.826971
21,12.996113
18,9.669637
19,9.814816
14,9.834522
0,0.50049627
0,1.0967137
1,2.2805247
12,11.129148
6,4.931972
